Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.14.04.884 ,Total Frames in Take,1301,Total Exported Frames,1301,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
204,1.700000,0.005277,0.001599,0.001307,-0.999984,1.953126,2.035159,0.389177,0.000149,2.017528,2.038103,0.417450,0.992824,1.981101,2.082126,0.472439,0.960127,1.860749,1.985247,0.277642,0.967238,-0.005728,0.044295,-0.002838,-0.998998,-2.782236,2.121356,-0.010463,0.000345,-2.842425,2.153616,0.054598,0.969670,-2.677896,2.046761,-0.071993,0.932402,-2.826387,2.163691,-0.013992,0.964619,0.263056,0.090380,-0.056538,-0.958873,-0.265489,1.749341,-1.873836,0.000966,0.037661,1.785929,-1.731001,0.712695,-0.070717,1.519504,-2.292371,0.776675,-0.471742,1.866668,-1.617903,0.691048,-0.557156,1.825264,-1.854069,0.699366,,,,,,,,,,-2.842342,2.153579,0.054489,-2.678128,2.046934,-0.071875,-2.826249,2.163564,-0.013996,2.017495,2.038097,0.417431,1.981185,2.082186,0.472562,1.860698,1.985193,0.277540,0.037861,1.786806,-1.730323,-0.071138,1.518688,-2.293032,-0.472244,1.865449,-1.618562,-0.556351,1.826563,-1.853360
205,1.708333,0.006070,0.000869,0.000275,-0.999981,1.953159,2.034972,0.389288,0.000191,2.017596,2.038094,0.417462,0.990417,1.981160,2.082129,0.472435,0.959992,1.860721,1.984694,0.277969,0.968394,-0.005605,0.044081,-0.003024,-0.999008,-2.782063,2.121372,-0.010475,0.000333,-2.842236,2.153628,0.054602,0.964576,-2.677722,2.046798,-0.072030,0.921792,-2.826232,2.163690,-0.013997,0.953039,0.266927,0.093211,-0.056412,-0.957538,-0.261090,1.744884,-1.879690,0.001173,0.041146,1.782802,-1.735276,0.718455,-0.063582,1.511938,-2.295213,0.717068,-0.469000,1.864049,-1.625956,0.631616,-0.552926,1.820747,-1.862316,0.578767,,,,,,,,,,-2.842171,2.153607,0.054495,-2.677944,2.046966,-0.071925,-2.826084,2.163551,-0.013990,2.017570,2.038088,0.417444,1.981256,2.082203,0.472582,1.860652,1.984627,0.277839,0.041327,1.783645,-1.734434,-0.064079,1.511152,-2.296012,-0.469463,1.862910,-1.626924,-0.552040,1.821969,-1.861281
206,1.716667,0.004853,0.000668,-0.000348,-0.999988,1.953189,2.034876,0.389314,0.000064,2.017633,2.038009,0.417469,0.991970,1.981165,2.081865,0.472563,0.952333,1.860767,1.984753,0.277910,0.959654,-0.006564,0.044800,-0.002665,-0.998971,-2.781914,2.121299,-0.010525,0.000385,-2.842160,2.153466,0.054530,0.968238,-2.677533,2.046778,-0.072076,0.925669,-2.826051,2.163652,-0.014027,0.949245,0.269759,0.096496,-0.055551,-0.956469,-0.256535,1.740555,-1.885516,0.001034,0.044656,1.779175,-1.739117,0.698569,-0.056086,1.505286,-2.298313,0.693308,-0.466245,1.861163,-1.633955,0.608874,-0.548464,1.816594,-1.870678,0.542584,,,,,,,,,,-2.842054,2.153424,0.054377,-2.677771,2.046953,-0.071950,-2.825928,2.163526,-0.013996,2.017649,2.037989,0.417444,1.981123,2.081864,0.472547,1.860793,1.984774,0.277953,0.044525,1.780084,-1.738454,-0.056415,1.504548,-2.298945,-0.466643,1.860035,-1.634559,-0.547481,1.817784,-1.869960
207,1.725000,0.004599,0.000683,-0.000405,-0.999989,1.953245,2.034867,0.389309,0.000052,2.017688,2.037993,0.417467,0.994525,1.981213,2.081817,0.472582,0.987746,1.860832,1.984790,0.277877,0.987175,-0.006949,0.045322,-0.001885,-0.998946,-2.781796,2.121260,-0.010605,0.000334,-2.842058,2.153465,0.054414,0.960532,-2.677464,2.046632,-0.072112,0.918716,-2.825863,2.163684,-0.014118,0.961790,0.272997,0.099740,-0.055094,-0.955243,-0.252021,1.736249,-1.890762,0.001140,0.048117,1.775930,-1.742496,0.745957,-0.048582,1.498424,-2.300621,0.732692,-0.463543,1.858380,-1.641463,0.644751,-0.544075,1.812262,-1.878470,0.508522,,,,,,,,,,-2.841948,2.153395,0.054325,-2.677704,2.046804,-0.071975,-2.825748,2.163592,-0.014159,2.017703,2.037982,0.417455,1.981175,2.081808,0.472553,1.860855,1.984811,0.277917,0.048001,1.776752,-1.741909,-0.048842,1.497632,-2.301291,-0.463929,1.857197,-1.642149,-0.543147,1.813704,-1.877509
208,1.733333,0.005815,0.000876,0.000523,-0.999983,1.953303,2.034992,0.389309,0.000100,2.017741,2.038066,0.417485,0.983569,1.981326,2.082092,0.472480,0.968944,1.860841,1.984816,0.277963,0.984988,-0.006799,0.045395,-0.001795,-0.998944,-2.781719,2.121244,-0.010638,0.000303,-2.841986,2.153479,0.054362,0.964043,-2.677394,2.046577,-0.072108,0.927268,-2.825778,2.163675,-0.014169,0.965622,0.276250,0.102894,-0.054385,-0.954013,-0.247305,1.732212,-1.895737,0.001047,0.051791,1.772804,-1.745624,0.702648,-0.041035,1.491744,-2.302628,0.789210,-0.460551,1.855962,-1.648715,0.648785,-0.539426,1.808339,-1.885981,0.629669,,,,,,,,,,-2.841886,2.153417,0.054279,-2.677608,2.046732,-0.071986,-2.825675,2.163591,-0.014202,2.017701,2.038045,0.417438,1.981378,2.082145,0.472580,1.860830,1.984786,0.277912,0.051595,1.773705,-1.744873,-0.041474,1.491216,-2.303117,-0.460894,1.854863,-1.649520,-0.538374,1.809170,-1.885350
209,1.741667,0.005283,0.001707,0.001442,-0.999984,1.953337,2.035148,0.389153,0.000134,2.017733,2.038075,0.417440,0.984454,1.981307,2.082109,0.472420,0.958981,1.860970,1.985260,0.277598,0.973959,-0.006448,0.045131,-0.001857,-0.998959,-2.781616,2.121236,-0.010669,0.000305,-2.841851,2.153512,0.054341,0.967867,-2.677316,2.046536,-0.072141,0.927771,-2.825680,2.163661,-0.014207,0.960371,0.279482,0.106084,-0.054292,-0.952727,-0.242754,1.728090,-1.900437,0.000985,0.055279,1.769981,-1.748577,0.760526,-0.033489,1.485202,-2.304351,0.771407,-0.457792,1.853213,-1.655671,0.698670,-0.535013,1.803962,-1.893149,0.673529,,,,,,,,,,-2.841767,2.153464,0.054256,-2.677530,2.046693,-0.072026,-2.825562,2.163558,-0.014230,2.017689,2.038059,0.417399,1.981385,2.082173,0.472549,1.860937,1.985211,0.277512,0.055334,1.770601,-1.747849,-0.033813,1.484672,-2.305022,-0.458081,1.852489,-1.656590,-0.534400,1.804643,-1.892219
210,1.750000,0.006308,0.000995,0.000784,-0.999979,1.953303,2.034958,0.389181,0.000234,2.017735,2.038027,0.417369,0.984604,1.981330,2.082126,0.472312,0.943690,1.860842,1.984721,0.277861,0.959188,-0.005739,0.044343,-0.002408,-0.998997,-2.781451,2.121288,-0.010676,0.000304,-2.841618,2.153596,0.054381,0.975461,-2.677169,2.046607,-0.072202,0.922413,-2.825566,2.163661,-0.014207,0.950310,0.282427,0.109060,-0.053543,-0.951564,-0.238081,1.723961,-1.904676,0.001063,0.058947,1.766657,-1.751079,0.762521,-0.026201,1.478691,-2.305778,0.776643,-0.454708,1.850550,-1.662074,0.608857,-0.530360,1.799945,-1.899772,0.555504,,,,,,,,,,-2.841550,2.153554,0.054324,-2.677400,2.046779,-0.072085,-2.825416,2.163541,-0.014259,2.017734,2.037994,0.417318,1.981403,2.082230,0.472498,1.860772,1.984653,0.277731,0.059067,1.767395,-1.750494,-0.026573,1.478084,-2.306317,-0.455311,1.849400,-1.662947,-0.529377,1.801093,-1.898836
211,1.758333,0.006224,0.001133,0.000925,-0.999980,1.953303,2.034954,0.389124,0.000220,2.017729,2.038001,0.417331,0.984604,1.981321,2.082101,0.472270,0.943690,1.860859,1.984762,0.277770,0.959188,-0.005567,0.044152,-0.002491,-0.999006,-2.781338,2.121299,-0.010734,0.000294,-2.841486,2.153621,0.054334,0.975461,-2.677068,2.046612,-0.072273,0.922413,-2.825461,2.163664,-0.014263,0.950310,0.285725,0.112130,-0.052838,-0.950261,-0.233263,1.720139,-1.908753,0.000895,0.062711,1.763788,-1.753399,0.762521,-0.018681,1.472220,-2.306778,0.776643,-0.451527,1.848346,-1.668479,0.608857,-0.525553,1.796202,-1.906357,0.555504,,,,,,,,,,-2.841425,2.153577,0.054300,-2.677281,2.046771,-0.072164,-2.825319,2.163557,-0.014332,2.017741,2.037965,0.417280,1.981376,2.082198,0.472442,1.860793,1.984701,0.277653,0.062586,1.764360,-1.752874,-0.018813,1.471628,-2.307490,-0.451881,1.847794,-1.668970,-0.524873,1.796844,-1.905606
212,1.766667,0.004740,0.000902,-0.000098,-0.999988,1.953233,2.034940,0.389121,0.000064,2.017666,2.038035,0.417307,0.984212,1.981194,2.081897,0.472394,0.948772,1.860839,1.984889,0.277662,0.963043,-0.005700,0.044403,-0.002202,-0.998995,-2.781292,2.121283,-0.010846,0.000265,-2.841454,2.153620,0.054201,0.979332,-2.677034,2.046554,-0.072355,0.928279,-2.825389,2.163674,-0.014385,0.952289,0.289161,0.114542,-0.052270,-0.948965,-0.228663,1.716279,-1.912203,0.000970,0.066457,1.760904,-1.755509,0.803356,-0.011959,1.465557,-2.307311,0.766108,-0.448214,1.846207,-1.674035,0.795326,-0.520935,1.792449,-1.911956,0.700294,,,,,,,,,,-2.841393,2.153574,0.054171,-2.677225,2.046695,-0.072255,-2.825267,2.163584,-0.014451,2.017653,2.038038,0.417307,1.981179,2.081876,0.472356,1.860867,1.984908,0.277701,0.066342,1.761674,-1.754829,-0.012272,1.464973,-2.307910,-0.448502,1.845322,-1.674754,-0.520148,1.793259,-1.911218
213,1.775000,0.004539,0.000806,-0.000494,-0.999989,1.953174,2.034938,0.389085,0.000067,2.017610,2.038072,0.417259,0.996747,1.981114,2.081883,0.472371,0.988401,1.860798,1.984858,0.277625,0.987301,-0.005732,0.044595,-0.001891,-0.998987,-2.781310,2.121246,-0.010956,0.000250,-2.841475,2.153614,0.054072,0.979604,-2.677074,2.046458,-0.072432,0.935596,-2.825378,2.163665,-0.014508,0.958721,0.293499,0.116870,-0.052307,-0.947345,-0.224037,1.712382,-1.915236,0.001175,0.070235,1.758587,-1.757410,0.741645,-0.005129,1.458273,-2.306952,0.776605,-0.444904,1.844297,-1.679389,0.706083,-0.516350,1.788371,-1.917196,0.662503,,,,,,,,,,-2.841405,2.153562,0.054035,-2.677257,2.046592,-0.072331,-2.825274,2.163589,-0.014568,2.017620,2.038067,0.417256,1.981075,2.081862,0.472324,1.860827,1.984883,0.277675,0.070356,1.759294,-1.756780,-0.005556,1.457677,-2.307495,-0.445378,1.843046,-1.680514,-0.515461,1.789586,-1.916086
214,1.783333,0.005880,0.001045,0.000358,-0.999982,1.953166,2.034957,0.389046,0.000162,2.017594,2.038057,0.417243,0.995293,1.981146,2.082078,0.472219,0.962079,1.860759,1.984736,0.277674,0.966869,-0.005730,0.044623,-0.001861,-0.998986,-2.781299,2.121183,-0.011013,0.000259,-2.841467,2.153555,0.054011,0.973811,-2.677065,2.046389,-0.072483,0.935488,-2.825366,2.163605,-0.014567,0.964460,0.297198,0.119298,-0.051918,-0.945910,-0.219357,1.708215,-1.918208,0.001220,0.074037,1.755601,-1.759101,0.708134,0.001710,1.451172,-2.306784,0.679175,-0.441523,1.841898,-1.684587,0.634093,-0.511651,1.784189,-1.922360,0.497114,,,,,,,,,,-2.841389,2.153498,0.053970,-2.677255,2.046528,-0.072376,-2.825261,2.163530,-0.014628,2.017585,2.038049,0.417228,1.981215,2.082139,0.472340,1.860700,1.984682,0.277569,0.074073,1.756493,-1.758349,0.001358,1.450267,-2.307622,-0.441925,1.840749,-1.685400,-0.510772,1.785624,-1.921258
215,1.791667,0.005457,0.001901,0.001625,-0.999982,1.953201,2.035120,0.388941,0.000131,2.017587,2.038034,0.417253,0.991107,1.981155,2.082100,0.472204,0.964410,1.860860,1.985227,0.277368,0.972250,-0.005825,0.044409,-0.002042,-0.998994,-2.781250,2.121203,-0.011098,0.000276,-2.841402,2.153542,0.053958,0.976061,-2.677015,2.046459,-0.072625,0.931074,-2.825334,2.163609,-0.014626,0.958187,0.300478,0.121982,-0.051290,-0.944565,-0.214693,1.704382,-1.920225,0.001335,0.077735,1.752751,-1.759643,0.653193,0.008678,1.444742,-2.305743,0.637169,-0.438249,1.839646,-1.688850,0.636353,-0.506937,1.780390,-1.926663,0.488059,,,,,,,,,,-2.841333,2.153493,0.053913,-2.677219,2.046610,-0.072517,-2.825209,2.163514,-0.014684,2.017557,2.038029,0.417234,1.981229,2.082153,0.472313,1.860816,1.985180,0.277278,0.077654,1.753823,-1.758766,0.008318,1.443708,-2.306697,-0.438602,1.838461,-1.689616,-0.505984,1.781858,-1.925600
216,1.800000,0.006242,0.001141,0.000800,-0.999980,1.953132,2.034937,0.389050,0.000151,2.017557,2.038001,0.417258,0.990138,1.981137,2.082094,0.472195,0.959278,1.860703,1.984717,0.277697,0.967833,-0.005813,0.044185,-0.002265,-0.999004,-2.781230,2.121253,-0.011181,0.000288,-2.841368,2.153568,0.053900,0.981285,-2.676989,2.046552,-0.072751,0.930682,-2.825334,2.163639,-0.014691,0.952331,0.303448,0.124872,-0.050556,-0.943277,-0.209869,1.700831,-1.922211,0.001019,0.081519,1.750083,-1.760014,0.783609,0.015944,1.438867,-2.304724,0.804832,-0.434893,1.837510,-1.693102,0.635252,-0.502044,1.776865,-1.931004,0.556582,,,,,,,,,,-2.841312,2.153526,0.053873,-2.677195,2.046706,-0.072647,-2.825193,2.163534,-0.014764,2.017524,2.037995,0.417238,1.981222,2.082155,0.472321,1.860651,1.984662,0.277593,0.081389,1.750827,-1.759591,0.015654,1.438277,-2.305144,-0.435312,1.836305,-1.693809,-0.501060,1.778090,-1.930181
217,1.808333,0.006183,0.001216,0.001054,-0.999980,1.953116,2.035007,0.389068,0.000117,2.017538,2.038034,0.417286,0.975978,1.981132,2.082139,0.472223,0.968208,1.860677,1.984847,0.277694,0.989779,-0.006201,0.044174,-0.002300,-0.999002,-2.781238,2.121313,-0.011341,0.000290,-2.841377,2.153571,0.053766,0.974435,-2.676990,2.046670,-0.072972,0.932448,-2.825346,2.163697,-0.014818,0.958649,0.306638,0.127506,-0.049776,-0.941933,-0.205214,1.697302,-1.923741,0.000907,0.085206,1.747437,-1.760086,0.805998,0.022781,1.432789,-2.303193,0.821541,-0.431556,1.835555,-1.696885,0.600921,-0.497289,1.773429,-1.934801,0.557584,,,,,,,,,,-2.841300,2.153504,0.053753,-2.677189,2.046814,-0.072859,-2.825232,2.163625,-0.014914,2.017480,2.038002,0.417216,1.981180,2.082195,0.472326,1.860687,1.984824,0.277662,0.085244,1.748155,-1.759795,0.022490,1.432206,-2.303482,-0.432112,1.834185,-1.697487,-0.496374,1.774790,-1.934136
218,1.816667,0.005975,0.001175,0.000668,-0.999981,1.953031,2.035027,0.389063,0.000103,2.017453,2.038093,0.417277,0.975978,1.981018,2.082147,0.472236,0.968208,1.860622,1.984842,0.277677,0.989779,-0.006222,0.044405,-0.001958,-0.998992,-2.781315,2.121269,-0.011438,0.000264,-2.841461,2.153563,0.053644,0.974435,-2.677089,2.046560,-0.073027,0.932448,-2.825392,2.163683,-0.014932,0.958649,0.309134,0.130273,-0.048680,-0.940795,-0.200674,1.693825,-1.924954,0.001047,0.088734,1.744498,-1.759681,0.805998,0.029513,1.427276,-2.301648,0.821541,-0.428342,1.833374,-1.700229,0.600921,-0.492602,1.770153,-1.938259,0.557584,,,,,,,,,,-2.841374,2.153486,0.053632,-2.677268,2.046686,-0.072916,-2.825307,2.163638,-0.015026,2.017413,2.038065,0.417220,1.981059,2.082198,0.472331,1.860621,1.984819,0.277641,0.088598,1.744890,-1.759599,0.029455,1.426840,-2.301851,-0.428632,1.832169,-1.701062,-0.491999,1.771574,-1.937143
219,1.825000,0.005298,0.001828,0.001296,-0.999983,1.952972,2.035159,0.388951,0.000127,2.017360,2.038106,0.417254,0.981197,1.980908,2.082131,0.472224,0.971047,1.860647,1.985240,0.277376,0.989118,-0.006157,0.044444,-0.001884,-0.998991,-2.781411,2.121246,-0.011486,0.000242,-2.841558,2.153557,0.053588,0.970711,-2.677192,2.046513,-0.073057,0.938723,-2.825482,2.163666,-0.014988,0.966116,0.312046,0.132829,-0.047712,-0.939525,-0.196266,1.690667,-1.925675,0.000838,0.092188,1.742043,-1.758956,0.894240,0.035947,1.421752,-2.299432,0.878804,-0.425158,1.831705,-1.703133,0.626788,-0.488040,1.767167,-1.941178,0.523852,,,,,,,,,,-2.841499,2.153502,0.053589,-2.677352,2.046629,-0.072966,-2.825384,2.163608,-0.015078,2.017333,2.038097,0.417229,1.980975,2.082186,0.472333,1.860608,1.985196,0.277292,0.092372,1.742335,-1.759010,0.035970,1.421411,-2.299643,-0.426151,1.830953,-1.703632,-0.487253,1.768045,-1.940332
220,1.833333,0.005892,0.000955,0.000163,-0.999982,1.952906,2.034996,0.389075,0.000151,2.017338,2.038122,0.417260,0.990537,1.980883,2.082130,0.472242,0.965142,1.860498,1.984737,0.277721,0.974336,-0.005339,0.043746,-0.002672,-0.999025,-2.781373,2.121166,-0.011546,0.000341,-2.841478,2.153498,0.053555,0.980011,-2.677127,2.046486,-0.073135,0.945618,-2.825513,2.163514,-0.015060,0.963723,0.315112,0.135446,-0.046577,-0.938184,-0.191878,1.687309,-1.925674,0.000836,0.095586,1.739357,-1.757461,0.912791,0.042350,1.415868,-2.296335,0.899505,-0.421991,1.829958,-1.705430,0.664506,-0.483457,1.764055,-1.943470,0.637381,,,,,,,,,,-2.841475,2.153504,0.053528,-2.677374,2.046682,-0.073041,-2.825279,2.163319,-0.015122,2.017317,2.038124,0.417255,1.980963,2.082183,0.472354,1.860439,1.984681,0.277614,0.095764,1.739816,-1.757332,0.042093,1.415624,-2.296363,-0.422717,1.828699,-1.706247,-0.482663,1.765014,-1.942806
221,1.841667,0.006026,0.001051,0.000375,-0.999981,1.952867,2.034976,0.389091,0.000138,2.017294,2.038082,0.417289,0.994659,1.980847,2.082120,0.472252,0.963195,1.860459,1.984726,0.277734,0.966383,-0.006216,0.044204,-0.002143,-0.999001,-2.781403,2.121286,-0.011614,0.000303,-2.841536,2.153560,0.053491,0.993047,-2.677175,2.046614,-0.073242,0.917865,-2.825498,2.163684,-0.015091,0.922223,0.317827,0.138060,-0.046018,-0.936914,-0.187730,1.683932,-1.925231,0.001033,0.098747,1.736903,-1.755626,0.872791,0.048654,1.410456,-2.293016,0.911211,-0.419123,1.827790,-1.707125,0.583199,-0.479197,1.760579,-1.945155,0.647098,,,,,,,,,,-2.841463,2.153494,0.053485,-2.677380,2.046763,-0.073127,-2.825374,2.163607,-0.015196,2.017271,2.038081,0.417278,1.980922,2.082172,0.472359,1.860408,1.984676,0.277637,0.098939,1.737289,-1.755535,0.048444,1.410239,-2.292921,-0.419698,1.826029,-1.708332,-0.478674,1.761941,-1.944280
222,1.850000,0.006027,0.000955,0.000235,-0.999981,1.952814,2.034968,0.389099,0.000143,2.017245,2.038092,0.417284,0.992000,1.980797,2.082120,0.472254,0.963624,1.860398,1.984692,0.277760,0.971859,-0.006392,0.044042,-0.001655,-0.999008,-2.781479,2.121236,-0.011721,0.000234,-2.841559,2.153542,0.053417,0.986150,-2.677343,2.046489,-0.073413,0.951252,-2.825534,2.163678,-0.015167,0.958602,0.321357,0.140623,-0.044516,-0.935400,-0.183641,1.681177,-1.924503,0.000869,0.101836,1.734751,-1.753409,0.874516,0.054567,1.404685,-2.288841,0.861609,-0.416151,1.827007,-1.708909,0.619071,-0.474815,1.758267,-1.946854,0.573139,,,,,,,,,,-2.841529,2.153504,0.053444,-2.677487,2.046597,-0.073338,-2.825422,2.163610,-0.015268,2.017228,2.038080,0.417260,1.980861,2.082180,0.472370,1.860352,1.984644,0.277669,0.101934,1.735232,-1.753308,0.054470,1.404168,-2.289012,-0.416610,1.825695,-1.709534,-0.474318,1.759712,-1.946091
223,1.858333,0.006001,0.000890,0.000026,-0.999982,1.952698,2.034963,0.389122,0.000151,2.017132,2.038112,0.417298,0.989327,1.980672,2.082122,0.472275,0.960042,1.860289,1.984654,0.277791,0.971084,-0.006341,0.044232,-0.001393,-0.999000,-2.781570,2.121188,-0.011778,0.000195,-2.841657,2.153531,0.053334,0.986190,-2.677450,2.046381,-0.073425,0.961928,-2.825601,2.163653,-0.015244,0.963512,0.324326,0.143164,-0.043386,-0.934042,-0.179839,1.678189,-1.923340,0.000818,0.104650,1.732433,-1.750817,0.851013,0.060260,1.399277,-2.284578,0.849984,-0.413487,1.825559,-1.710036,0.645881,-0.470777,1.755489,-1.947928,0.598298,,,,,,,,,,-2.841639,2.153499,0.053375,-2.677562,2.046465,-0.073367,-2.825508,2.163602,-0.015343,2.017109,2.038097,0.417266,1.980742,2.082189,0.472403,1.860244,1.984604,0.277697,0.104714,1.733008,-1.750673,0.060107,1.398745,-2.284809,-0.414038,1.824351,-1.710531,-0.470062,1.756773,-1.947278
224,1.866667,0.005853,0.000838,-0.000313,-0.999982,1.952599,2.034978,0.389156,0.000191,2.017034,2.038162,0.417327,0.991664,1.980551,2.082132,0.472321,0.955522,1.860212,1.984639,0.277821,0.963713,-0.005922,0.044887,-0.000578,-0.998974,-2.781615,2.121045,-0.011813,0.000094,-2.841734,2.153538,0.053197,0.982734,-2.677541,2.046017,-0.073267,0.987941,-2.825572,2.163581,-0.015368,0.980882,0.327520,0.145425,-0.042260,-0.932629,-0.176205,1.675503,-1.921717,0.000844,0.107385,1.730444,-1.747941,0.900995,0.065520,1.393958,-2.279814,0.922232,-0.410838,1.824558,-1.710676,0.632999,-0.466889,1.753055,-1.948437,0.655585,,,,,,,,,,-2.841743,2.153522,0.053264,-2.677505,2.045987,-0.073278,-2.825598,2.163626,-0.015423,2.017032,2.038145,0.417299,1.980619,2.082209,0.472466,1.860147,1.984580,0.277706,0.107333,1.730825,-1.747846,0.065333,1.393712,-2.279842,-0.411093,1.823386,-1.711523,-0.466341,1.754056,-1.947666
225,1.875000,0.005895,0.000890,-0.000065,-0.999982,1.952557,2.034959,0.389175,0.000175,2.016991,2.038114,0.417352,0.988368,1.980523,2.082106,0.472339,0.956681,1.860157,1.984656,0.277835,0.968622,-0.005837,0.044812,-0.000757,-0.998978,-2.781649,2.121059,-0.011831,0.000090,-2.841769,2.153543,0.053182,0.983554,-2.677557,2.046056,-0.073286,0.987986,-2.825620,2.163579,-0.015388,0.984216,0.330314,0.147827,-0.040859,-0.931327,-0.172791,1.673002,-1.919393,0.000835,0.109846,1.728400,-1.744215,0.900076,0.070586,1.389089,-2.274489,0.907902,-0.408426,1.823610,-1.710583,0.575147,-0.463172,1.750907,-1.948283,0.576769,,,,,,,,,,-2.841785,2.153535,0.053245,-2.677521,2.046027,-0.073301,-2.825640,2.163615,-0.015436,2.016982,2.038091,0.417313,1.980584,2.082184,0.472481,1.860105,1.984604,0.277734,0.109955,1.728781,-1.744267,0.070490,1.388737,-2.274439,-0.408915,1.822125,-1.711248,-0.462692,1.752373,-1.947585
226,1.883333,0.006079,0.000824,0.000194,-0.999981,1.952566,2.034927,0.389176,0.000170,2.017005,2.038059,0.417343,0.988368,1.980567,2.082090,0.472318,0.956681,1.860125,1.984632,0.277866,0.968622,-0.006434,0.044331,-0.001506,-0.998995,-2.781697,2.121220,-0.011867,0.000214,-2.841805,2.153538,0.053239,0.983554,-2.677547,2.046448,-0.073506,0.987986,-2.825738,2.163675,-0.015334,0.984216,0.333033,0.150174,-0.039590,-0.930037,-0.169525,1.670598,-1.916786,0.000878,0.112174,1.726510,-1.740265,0.900076,0.075477,1.384424,-2.268938,0.907902,-0.406138,1.822674,-1.710158,0.575147,-0.459613,1.748782,-1.947781,0.576769,,,,,,,,,,-2.841769,2.153497,0.053256,-2.677682,2.046548,-0.073434,-2.825641,2.163618,-0.015423,2.016968,2.038050,0.417315,1.980659,2.082161,0.472462,1.860071,1.984571,0.277752,0.112258,1.726778,-1.740371,0.075519,1.384043,-2.268972,-0.406652,1.821448,-1.710819,-0.459209,1.750267,-1.946854
227,1.891667,0.004792,0.000486,-0.001129,-0.999988,1.952454,2.034823,0.389141,0.000033,2.016904,2.038053,0.417272,0.988048,1.980388,2.081846,0.472385,0.953822,1.860069,1.984570,0.277765,0.964983,-0.005080,0.043394,-0.002713,-0.999042,-2.781762,2.121176,-0.011907,0.000308,-2.841823,2.153538,0.053220,0.985835,-2.677554,2.046470,-0.073529,0.954238,-2.825907,2.163520,-0.015411,0.964249,0.335727,0.152603,-0.037291,-0.928768,-0.166412,1.668788,-1.913688,0.000814,0.114297,1.724636,-1.735577,0.924868,0.079952,1.380043,-2.262778,0.903730,-0.403875,1.822685,-1.709397,0.628718,-0.456022,1.747788,-1.947001,0.550881,,,,,,,,,,-2.841771,2.153468,0.053281,-2.677732,2.046599,-0.073427,-2.825783,2.163464,-0.015574,2.016924,2.038061,0.417291,1.980389,2.081846,0.472385,1.860048,1.984562,0.277746,0.114188,1.724785,-1.735609,0.080020,1.379820,-2.262868,-0.404024,1.821978,-1.710214,-0.455796,1.748648,-1.945941
228,1.900000,0.006032,0.000948,-0.000233,-0.999981,1.952415,2.034959,0.389129,0.000135,2.016845,2.038144,0.417313,0.992660,1.980356,2.082138,0.472283,0.999679,1.860045,1.984595,0.277792,0.992494,-0.004971,0.043622,-0.002889,-0.999032,-2.781812,2.121180,-0.011891,0.000350,-2.841915,2.153537,0.053200,0.973361,-2.677552,2.046495,-0.073449,0.939420,-2.825970,2.163508,-0.015426,0.946985,0.338376,0.154603,-0.035269,-0.927554,-0.163606,1.666938,-1.910128,0.000828,0.116270,1.722796,-1.730714,0.952990,0.083811,1.375692,-2.256384,0.937527,-0.401730,1.822589,-1.707947,0.727399,-0.452774,1.746674,-1.945467,0.654281,,,,,,,,,,-2.841851,2.153459,0.053250,-2.677763,2.046649,-0.073329,-2.825827,2.163436,-0.015595,2.016809,2.038128,0.417276,1.980429,2.082202,0.472407,1.860009,1.984548,0.277706,0.116052,1.723185,-1.730722,0.083762,1.375378,-2.256416,-0.401772,1.821446,-1.708525,-0.452414,1.747740,-1.944831
