Format Version,1.23,Take Name,Take 2019-03-29 12.58.30 PM_001,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-03-29 01.13.50.431 ,Total Frames in Take,1093,Total Exported Frames,1093,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
167,1.391667,0.005046,0.000091,0.002079,-0.999985,1.949417,2.035381,0.392304,0.000159,2.013908,2.038211,0.420385,0.983047,1.977716,2.082266,0.475503,0.985917,1.856628,1.985666,0.281024,0.996594,-0.005275,0.026838,-0.002599,-0.999623,-2.782009,2.121149,-0.006098,0.000500,-2.839878,2.153494,0.060992,0.973350,-2.679904,2.046458,-0.071162,0.875058,-2.826243,2.163495,-0.008126,0.910469,0.191447,0.039469,-0.073934,-0.977918,-0.477718,1.935273,-0.969486,0.001325,-0.160068,1.959685,-0.859294,0.658269,-0.332066,1.769909,-1.435719,0.692038,-0.653101,2.011179,-0.677447,0.691510,-0.765638,2.000318,-0.905486,0.616722,,,,,,,,,,,,,,,,,,,,,,-2.839808,2.153452,0.060919,-2.680275,2.046746,-0.070975,-2.825974,2.163274,-0.008221,2.013904,2.038167,0.420313,1.977751,2.082352,0.475651,1.856598,1.985627,0.280952,-0.160411,1.960639,-0.858311,-0.332323,1.769032,-1.436763,-0.653335,2.010130,-0.678047,-0.764751,2.001520,-0.904668
168,1.400000,0.003575,-0.000252,0.000720,-0.999993,1.949311,2.035285,0.392296,0.000039,2.013814,2.038208,0.420341,0.978892,1.977541,2.082001,0.475614,0.956378,1.856579,1.985645,0.280934,0.978170,-0.005399,0.026931,-0.002428,-0.999620,-2.781995,2.121170,-0.006111,0.000478,-2.839866,2.153517,0.060978,0.972516,-2.679903,2.046461,-0.071175,0.873654,-2.826215,2.163532,-0.008135,0.909600,0.191304,0.039710,-0.073227,-0.977990,-0.477307,1.935188,-0.971078,0.001279,-0.159704,1.959146,-0.860648,0.646957,-0.331534,1.769821,-1.437272,0.653068,-0.652800,2.011204,-0.679133,0.692203,-0.765188,2.000579,-0.907257,0.574253,,,,,,,,,,,,,,,,,,,,,,-2.839801,2.153476,0.060916,-2.680253,2.046732,-0.070998,-2.825958,2.163322,-0.008235,2.013862,2.038177,0.420310,1.977494,2.082025,0.475633,1.856578,1.985653,0.280944,-0.159866,1.959973,-0.859840,-0.331776,1.768858,-1.438396,-0.653093,2.010180,-0.679675,-0.764428,2.001855,-0.906375
169,1.408333,0.003553,-0.000223,0.000765,-0.999993,1.949293,2.035274,0.392260,0.000054,2.013795,2.038190,0.420308,0.981270,1.977522,2.081985,0.475581,0.984709,1.856563,1.985648,0.280891,0.996293,-0.005256,0.026952,-0.002406,-0.999620,-2.781985,2.121176,-0.006119,0.000480,-2.839857,2.153546,0.060958,0.972699,-2.679894,2.046444,-0.071158,0.878936,-2.826203,2.163540,-0.008158,0.914267,0.191572,0.040034,-0.072462,-0.977981,-0.476885,1.934751,-0.973259,0.001135,-0.159356,1.958314,-0.862533,0.694152,-0.330893,1.768986,-1.439242,0.756566,-0.652555,2.011135,-0.681516,0.752450,-0.764737,2.000570,-0.909744,0.675527,,,,,,,,,,,,,,,,,,,,,,-2.839786,2.153502,0.060887,-2.680249,2.046719,-0.070977,-2.825948,2.163331,-0.008251,2.013860,2.038161,0.420286,1.977472,2.082011,0.475605,1.856549,1.985651,0.280890,-0.159919,1.959032,-0.861717,-0.330973,1.768404,-1.440019,-0.652559,2.010341,-0.682108,-0.764093,2.001420,-0.909003
170,1.416667,0.003837,-0.000053,0.001217,-0.999992,1.949277,2.035225,0.392247,0.000058,2.013771,2.038099,0.420316,0.977567,1.977520,2.081957,0.475552,0.981013,1.856541,1.985619,0.280874,0.996792,-0.005265,0.026926,-0.002353,-0.999621,-2.781971,2.121147,-0.006106,0.000478,-2.839836,2.153521,0.060975,0.971974,-2.679892,2.046405,-0.071151,0.879571,-2.826185,2.163515,-0.008141,0.915864,0.192169,0.039841,-0.072041,-0.977903,-0.476424,1.934450,-0.975091,0.001155,-0.158859,1.957848,-0.864432,0.660468,-0.330645,1.767993,-1.440894,0.705470,-0.651986,2.011345,-0.683418,0.667750,-0.764206,2.000614,-0.911619,0.582898,,,,,,,,,,,,,,,,,,,,,,-2.839762,2.153474,0.060904,-2.680245,2.046677,-0.070969,-2.825935,2.163311,-0.008237,2.013844,2.038059,0.420281,1.977458,2.081990,0.475582,1.856530,1.985625,0.280879,-0.159082,1.958790,-0.863479,-0.330969,1.767222,-1.441724,-0.652240,2.010235,-0.684101,-0.763328,2.001815,-0.910865
171,1.425000,0.003533,-0.000205,0.000638,-0.999994,1.949282,2.035259,0.392208,0.000044,2.013781,2.038191,0.420259,0.983609,1.977496,2.081974,0.475532,0.986196,1.856568,1.985614,0.280833,0.997420,-0.005458,0.026915,-0.002286,-0.999620,-2.781915,2.121124,-0.006086,0.000496,-2.839774,2.153479,0.061009,0.974525,-2.679846,2.046395,-0.071163,0.874349,-2.826123,2.163499,-0.008104,0.907054,0.191289,0.040383,-0.071197,-0.978115,-0.475857,1.934639,-0.977245,0.001224,-0.158397,1.957375,-0.866147,0.687280,-0.329732,1.768884,-1.443191,0.628905,-0.651673,2.011212,-0.685640,0.711892,-0.763625,2.001083,-0.914001,0.623205,,,,,,,,,,,,,,,,,,,,,,-2.839713,2.153446,0.060934,-2.680216,2.046684,-0.070982,-2.825846,2.163267,-0.008193,2.013836,2.038163,0.420235,1.977451,2.081997,0.475553,1.856559,1.985618,0.280836,-0.158558,1.958244,-0.865261,-0.329983,1.767931,-1.444301,-0.651860,2.010206,-0.686170,-0.763016,2.002243,-0.913255
172,1.433333,0.003707,-0.000156,0.000750,-0.999993,1.949301,2.035259,0.392189,0.000043,2.013798,2.038185,0.420245,0.984260,1.977517,2.081996,0.475500,0.985854,1.856587,1.985596,0.280822,0.997885,-0.005549,0.026882,-0.002373,-0.999620,-2.781856,2.121140,-0.006084,0.000503,-2.839717,2.153473,0.061020,0.970530,-2.679778,2.046440,-0.071180,0.870367,-2.826072,2.163507,-0.008091,0.906168,0.191305,0.040532,-0.070581,-0.978150,-0.475360,1.934453,-0.979892,0.001204,-0.157933,1.956817,-0.868626,0.648893,-0.329182,1.768554,-1.445770,0.702286,-0.651241,2.011214,-0.688376,0.731568,-0.763084,2.001225,-0.916796,0.643243,,,,,,,,,,,,,,,,,,,,,,-2.839650,2.153440,0.060929,-2.680159,2.046738,-0.070993,-2.825792,2.163268,-0.008166,2.013839,2.038153,0.420209,1.977477,2.082024,0.475528,1.856587,1.985600,0.280829,-0.158437,1.957746,-0.867700,-0.329362,1.767805,-1.446678,-0.651391,2.010257,-0.688840,-0.762258,2.002219,-0.916190
173,1.441667,0.003716,-0.000128,0.000768,-0.999993,1.949329,2.035273,0.392179,0.000054,2.013825,2.038198,0.420238,0.984260,1.977543,2.082011,0.475490,0.985854,1.856620,1.985611,0.280808,0.997885,-0.005505,0.026877,-0.002323,-0.999621,-2.781801,2.121144,-0.006076,0.000491,-2.839658,2.153488,0.061025,0.970530,-2.679731,2.046429,-0.071168,0.870367,-2.826012,2.163516,-0.008087,0.906168,0.191298,0.040639,-0.070095,-0.978182,-0.474969,1.934258,-0.982190,0.001185,-0.157566,1.956323,-0.870798,0.648893,-0.328761,1.768264,-1.448024,0.702286,-0.650894,2.011156,-0.690736,0.731568,-0.762657,2.001288,-0.919201,0.643243,,,,,,,,,,,,,,,,,,,,,,-2.839597,2.153463,0.060928,-2.680097,2.046715,-0.070991,-2.825739,2.163278,-0.008148,2.013887,2.038168,0.420214,1.977495,2.082038,0.475516,1.856606,1.985614,0.280807,-0.157750,1.957211,-0.869913,-0.329033,1.767378,-1.449037,-0.651125,2.010126,-0.691272,-0.761940,2.002446,-0.918482
174,1.450000,0.003665,-0.000158,0.000867,-0.999993,1.949365,2.035246,0.392167,0.000057,2.013863,2.038155,0.420223,0.981817,1.977593,2.081969,0.475481,0.984798,1.856640,1.985614,0.280796,0.996556,-0.005368,0.026777,-0.002516,-0.999624,-2.781733,2.121163,-0.006057,0.000488,-2.839589,2.153504,0.061047,0.970527,-2.679648,2.046468,-0.071147,0.875842,-2.825962,2.163517,-0.008071,0.908347,0.191222,0.040832,-0.069423,-0.978237,-0.474390,1.934070,-0.985064,0.001090,-0.157028,1.955714,-0.873470,0.683390,-0.328098,1.768012,-1.450849,0.656769,-0.650399,2.011113,-0.693700,0.703993,-0.762033,2.001442,-0.922237,0.615050,,,,,,,,,,,,,,,,,,,,,,-2.839539,2.153483,0.060969,-2.680015,2.046757,-0.070974,-2.825675,2.163273,-0.008149,2.013922,2.038119,0.420187,1.977543,2.082003,0.475515,1.856631,1.985617,0.280798,-0.157382,1.956716,-0.872470,-0.328398,1.767298,-1.451616,-0.650571,2.010049,-0.694271,-0.761197,2.002471,-0.921702
175,1.458333,0.003761,-0.000083,0.001183,-0.999992,1.949409,2.035176,0.392175,0.000063,2.013904,2.038049,0.420241,0.980569,1.977653,2.081897,0.475485,0.982760,1.856669,1.985581,0.280800,0.997631,-0.005337,0.026809,-0.002439,-0.999623,-2.781682,2.121134,-0.006065,0.000482,-2.839537,2.153488,0.061033,0.976228,-2.679604,2.046419,-0.071144,0.875528,-2.825903,2.163495,-0.008084,0.903798,0.191955,0.040690,-0.069232,-0.978113,-0.473985,1.933638,-0.987556,0.001154,-0.156603,1.955297,-0.876023,0.635113,-0.327816,1.766819,-1.453107,0.727714,-0.649931,2.011197,-0.696291,0.694975,-0.761591,2.001239,-0.924802,0.642600,,,,,,,,,,,,,,,,,,,,,,-2.839481,2.153463,0.060949,-2.679970,2.046705,-0.070970,-2.825626,2.163257,-0.008157,2.013970,2.038015,0.420210,1.977602,2.081930,0.475518,1.856655,1.985583,0.280798,-0.156666,1.956136,-0.875161,-0.328140,1.765979,-1.454044,-0.650224,2.010131,-0.696969,-0.760838,2.002480,-0.923943
176,1.466667,0.003589,-0.000148,0.001080,-0.999993,1.949459,2.035186,0.392184,0.000070,2.013957,2.038063,0.420242,0.979865,1.977704,2.081884,0.475506,0.982725,1.856714,1.985610,0.280804,0.996374,-0.005277,0.026854,-0.002473,-0.999622,-2.781579,2.121128,-0.006062,0.000420,-2.839442,2.153487,0.061027,0.973969,-2.679491,2.046412,-0.071123,0.875993,-2.825803,2.163486,-0.008090,0.906853,0.191199,0.041156,-0.068709,-0.978278,-0.473389,1.933527,-0.990785,0.001113,-0.156100,1.954747,-0.878901,0.698718,-0.326890,1.767358,-1.456465,0.675139,-0.649562,2.010748,-0.699567,0.675698,-0.761002,2.001256,-0.928205,0.578354,,,,-0.296890,1.951538,-0.917498,,,,,,,,,,,,,,,,-2.839408,2.153477,0.060961,-2.679806,2.046661,-0.070979,-2.825544,2.163264,-0.008156,2.014019,2.038032,0.420216,1.977662,2.081918,0.475543,1.856695,1.985607,0.280793,-0.156397,1.955527,-0.878094,-0.327079,1.766647,-1.457318,-0.649727,2.009814,-0.700146,-0.760311,2.002290,-0.927457
177,1.475000,0.003716,-0.000162,0.001055,-0.999993,1.949501,2.035228,0.392164,0.000086,2.014000,2.038116,0.420220,0.978643,1.977747,2.081949,0.475474,0.982059,1.856756,1.985619,0.280800,0.991221,-0.004269,0.026067,-0.002919,-0.999647,-2.781471,2.121198,-0.006024,0.000449,-2.839257,2.153645,0.061090,0.996199,-2.679422,2.046435,-0.071092,0.896050,-2.825734,2.163514,-0.008070,0.896872,0.190846,0.041206,-0.067484,-0.978430,-0.472900,1.933490,-0.993855,0.001362,-0.155619,1.953862,-0.881793,0.625076,-0.326560,1.767373,-1.459604,0.649745,-0.649038,2.010879,-0.702660,0.679795,-0.760384,2.001847,-0.931363,0.569010,,,,,,,,,,,,,,,,,,,,,,-2.839266,2.153655,0.061083,-2.679730,2.046684,-0.070967,-2.825427,2.163262,-0.008183,2.014077,2.038084,0.420198,1.977700,2.081985,0.475514,1.856727,1.985614,0.280781,-0.155957,1.954857,-0.880724,-0.326846,1.766500,-1.460662,-0.649255,2.009816,-0.703341,-0.759492,2.003042,-0.930499
178,1.483333,0.003681,-0.000144,0.001007,-0.999993,1.949563,2.035232,0.392159,0.000057,2.014061,2.038124,0.420217,0.981372,1.977801,2.081950,0.475473,0.984848,1.856826,1.985622,0.280788,0.995664,-0.003996,0.025984,-0.003165,-0.999649,-2.781341,2.121193,-0.006016,0.000414,-2.839131,2.153650,0.061088,0.990475,-2.679266,2.046443,-0.071059,0.903895,-2.825624,2.163487,-0.008078,0.897545,0.190842,0.041211,-0.067568,-0.978425,-0.472349,1.933215,-0.997244,0.001282,-0.155069,1.953640,-0.885189,0.698591,-0.325992,1.767122,-1.462996,0.678019,-0.648493,2.010574,-0.706045,0.732754,-0.759843,2.001524,-0.934745,0.600378,,,,,,,,,,,,,,,,,,,,,,-2.839158,2.153677,0.061083,-2.679552,2.046677,-0.070953,-2.825319,2.163232,-0.008176,2.014127,2.038095,0.420197,1.977752,2.081976,0.475497,1.856809,1.985624,0.280784,-0.155419,1.954411,-0.884331,-0.326174,1.766366,-1.464023,-0.648726,2.009716,-0.706638,-0.759006,2.002544,-0.933843
179,1.491667,0.003598,-0.000213,0.000892,-0.999993,1.949608,2.035235,0.392165,0.000064,2.014110,2.038137,0.420214,0.977375,1.977847,2.081945,0.475482,0.983313,1.856868,1.985622,0.280798,0.993558,-0.005043,0.026983,-0.002572,-0.999620,-2.781269,2.121131,-0.006044,0.000414,-2.839156,2.153511,0.061015,0.985910,-2.679150,2.046403,-0.071043,0.896461,-2.825500,2.163480,-0.008104,0.907984,0.190796,0.041198,-0.067181,-0.978461,-0.471766,1.933022,-1.000710,0.001205,-0.154483,1.953191,-0.888617,0.700584,-0.325482,1.766880,-1.466468,0.647312,-0.647884,2.010477,-0.709521,0.716063,-0.759215,2.001542,-0.938234,0.632823,,,,-0.292482,1.948831,-0.925042,,,,,,,,,,,,,,,,-2.839142,2.153515,0.060961,-2.679457,2.046649,-0.070912,-2.825226,2.163243,-0.008170,2.014195,2.038110,0.420203,1.977787,2.081970,0.475498,1.856843,1.985625,0.280793,-0.154568,1.953966,-0.887708,-0.325752,1.766027,-1.467558,-0.648063,2.009571,-0.710182,-0.758662,2.002595,-0.937373
180,1.500000,0.003465,-0.000256,0.000875,-0.999994,1.949645,2.035226,0.392173,0.000078,2.014148,2.038122,0.420218,0.977483,1.977889,2.081915,0.475501,0.984639,1.856896,1.985640,0.280801,0.990254,-0.005092,0.027153,-0.002472,-0.999615,-2.781198,2.121119,-0.006042,0.000419,-2.839101,2.153504,0.061001,0.981722,-2.679072,2.046378,-0.071014,0.892887,-2.825420,2.163477,-0.008112,0.908736,0.190880,0.041401,-0.066841,-0.978459,-0.471227,1.932709,-1.004402,0.001198,-0.153993,1.952701,-0.892140,0.699414,-0.324792,1.766429,-1.470063,0.667784,-0.647456,2.010301,-0.713316,0.761172,-0.758669,2.001407,-0.942089,0.680842,,,,-0.292348,1.948995,-0.928751,,,,,,,,,,,,,,,,-2.839077,2.153504,0.060932,-2.679389,2.046631,-0.070876,-2.825148,2.163240,-0.008169,2.014235,2.038099,0.420214,1.977838,2.081940,0.475522,1.856862,1.985636,0.280783,-0.154246,1.953444,-0.891229,-0.324986,1.765671,-1.471136,-0.647586,2.009533,-0.713869,-0.758085,2.002260,-0.941340
181,1.508333,0.003509,-0.000259,0.000973,-0.999993,1.949652,2.035225,0.392185,0.000070,2.014156,2.038112,0.420229,0.977483,1.977906,2.081916,0.475508,0.984639,1.856893,1.985647,0.280818,0.990254,-0.003797,0.026516,-0.002886,-0.999637,-2.781089,2.121161,-0.005953,0.000414,-2.838932,2.153676,0.061078,0.981722,-2.678988,2.046327,-0.070859,0.892887,-2.825346,2.163479,-0.008078,0.908736,0.190727,0.041421,-0.066313,-0.978524,-0.470595,1.932551,-1.008403,0.001150,-0.153364,1.952177,-0.896065,0.699414,-0.324229,1.766293,-1.474094,0.667784,-0.646806,2.010214,-0.717326,0.761172,-0.757979,2.001519,-0.946126,0.680842,,,,-0.290887,1.946602,-0.931549,,,,,,,,,,,,,,,,-2.838947,2.153690,0.061079,-2.679269,2.046556,-0.070748,-2.825057,2.163243,-0.008188,2.014255,2.038078,0.420212,1.977832,2.081944,0.475524,1.856869,1.985654,0.280819,-0.153520,1.953090,-0.895091,-0.324549,1.765487,-1.475005,-0.646998,2.009154,-0.718009,-0.757275,2.002657,-0.945378
182,1.516667,0.003423,-0.000293,0.000875,-0.999994,1.949700,2.035226,0.392197,0.000069,2.014206,2.038121,0.420237,0.973408,1.977951,2.081909,0.475527,0.979849,1.856944,1.985650,0.280828,0.993793,-0.004724,0.027422,-0.002478,-0.999610,-2.781024,2.121104,-0.005985,0.000423,-2.838963,2.153538,0.061002,0.994753,-2.678864,2.046313,-0.070847,0.905386,-2.825244,2.163460,-0.008111,0.902807,0.190555,0.041434,-0.066215,-0.978564,-0.470131,1.932261,-1.012438,0.001071,-0.152901,1.951790,-0.900082,0.663873,-0.323777,1.766146,-1.478184,0.685446,-0.646339,2.009850,-0.721340,0.681179,-0.757505,2.001257,-0.950146,0.616632,,,,-0.292098,1.946635,-0.935715,,,,,,,,,,,,,,,,-2.838945,2.153538,0.060949,-2.679177,2.046563,-0.070713,-2.824969,2.163224,-0.008181,2.014310,2.038097,0.420239,1.977883,2.081928,0.475533,1.856910,1.985653,0.280820,-0.153023,1.952598,-0.899166,-0.324076,1.765358,-1.479204,-0.646527,2.009017,-0.721785,-0.756913,2.002116,-0.949602
183,1.525000,0.003383,-0.000262,0.000909,-0.999994,1.949747,2.035222,0.392208,0.000076,2.014251,2.038110,0.420252,0.973361,1.977996,2.081896,0.475543,0.982128,1.856995,1.985660,0.280828,0.991171,-0.003653,0.026616,-0.003017,-0.999635,-2.780916,2.121152,-0.005920,0.000419,-2.838781,2.153672,0.061090,0.985851,-2.678783,2.046325,-0.070783,0.894447,-2.825184,2.163458,-0.008066,0.907615,0.190283,0.041400,-0.065908,-0.978639,-0.469448,1.932112,-1.016708,0.001036,-0.152208,1.951385,-0.904338,0.693149,-0.323191,1.766180,-1.482549,0.669137,-0.645613,2.009639,-0.725566,0.759211,-0.756782,2.001245,-0.954379,0.705806,,,,-0.289863,1.947118,-0.940480,,,,,,,,,,,,,,,,-2.838806,2.153695,0.061092,-2.679069,2.046558,-0.070676,-2.824880,2.163208,-0.008173,2.014355,2.038091,0.420261,1.977935,2.081914,0.475550,1.856953,1.985659,0.280812,-0.152088,1.952194,-0.903316,-0.323648,1.765392,-1.483575,-0.645858,2.008788,-0.726188,-0.756215,2.002107,-0.953759
184,1.533333,0.003384,-0.000286,0.000837,-0.999994,1.949775,2.035217,0.392219,0.000075,2.014281,2.038114,0.420260,0.972038,1.978022,2.081895,0.475552,0.982355,1.857024,1.985642,0.280844,0.989377,-0.003719,0.026700,-0.003014,-0.999632,-2.780849,2.121157,-0.005885,0.000430,-2.838725,2.153669,0.061119,0.991313,-2.678706,2.046339,-0.070741,0.900000,-2.825116,2.163464,-0.008034,0.895114,0.190135,0.041338,-0.065718,-0.978683,-0.468766,1.931609,-1.021371,0.001019,-0.151509,1.950723,-0.909018,0.682535,-0.322607,1.765767,-1.487275,0.737084,-0.644878,2.009112,-0.730192,0.753262,-0.756068,2.000834,-0.959000,0.708903,,,,-0.289753,1.946568,-0.944829,,,,,,,,,,,,,,,,-2.838749,2.153693,0.061111,-2.679003,2.046582,-0.070630,-2.824804,2.163202,-0.008133,2.014390,2.038094,0.420268,1.977954,2.081913,0.475556,1.856984,1.985643,0.280831,-0.151783,1.951524,-0.908072,-0.322882,1.765150,-1.488081,-0.645020,2.008301,-0.730736,-0.755376,2.001604,-0.958465
185,1.541667,0.003445,-0.000315,0.000863,-0.999994,1.949801,2.035203,0.392239,0.000073,2.014308,2.038100,0.420276,0.977357,1.978054,2.081890,0.475565,0.984872,1.857041,1.985620,0.280876,0.990737,-0.003620,0.026717,-0.003028,-0.999632,-2.780812,2.121133,-0.005851,0.000433,-2.838691,2.153656,0.061145,0.992601,-2.678664,2.046304,-0.070688,0.900883,-2.825080,2.163438,-0.008009,0.896108,0.190010,0.041237,-0.065606,-0.978719,-0.468241,1.931513,-1.025950,0.001086,-0.150961,1.950519,-0.913648,0.674076,-0.322205,1.765752,-1.491922,0.691198,-0.644284,2.008986,-0.734721,0.734949,-0.755515,2.000795,-0.963511,0.683386,,,,,,,,,,,,,,,,,,,,,,-2.838713,2.153676,0.061147,-2.678959,2.046544,-0.070576,-2.824770,2.163184,-0.008120,2.014396,2.038079,0.420274,1.978001,2.081913,0.475582,1.857007,1.985618,0.280861,-0.151137,1.951372,-0.912678,-0.322517,1.765009,-1.492858,-0.644467,2.008095,-0.735265,-0.754843,2.001691,-0.962921
186,1.550000,0.003515,-0.000222,0.001025,-0.999993,1.949821,2.035208,0.392266,0.000074,2.014323,2.038089,0.420315,0.975175,1.978073,2.081898,0.475591,0.982831,1.857065,1.985639,0.280892,0.991267,-0.003467,0.026828,-0.002959,-0.999630,-2.780768,2.121116,-0.005819,0.000436,-2.838657,2.153668,0.061154,0.995427,-2.678617,2.046252,-0.070612,0.899637,-2.825029,2.163427,-0.008000,0.898515,0.189679,0.041142,-0.065333,-0.978806,-0.467665,1.931263,-1.030890,0.001041,-0.150359,1.950015,-0.918617,0.630062,-0.321783,1.765743,-1.496996,0.684540,-0.643626,2.008632,-0.739584,0.743870,-0.754892,2.000661,-0.968365,0.726467,,,,,,,,,,,,,,,,,,,,,,-2.838670,2.153681,0.061152,-2.678915,2.046494,-0.070493,-2.824727,2.163180,-0.008113,2.014419,2.038063,0.420310,1.978011,2.081922,0.475607,1.857032,1.985640,0.280881,-0.150473,1.950947,-0.917474,-0.322205,1.765016,-1.497936,-0.643777,2.007769,-0.740115,-0.754242,2.001430,-0.967938
187,1.558333,0.003535,-0.000189,0.001144,-0.999993,1.949847,2.035231,0.392298,0.000080,2.014349,2.038096,0.420351,0.975537,1.978106,2.081916,0.475623,0.983768,1.857087,1.985679,0.280920,0.989636,-0.003447,0.026817,-0.002930,-0.999630,-2.780740,2.121140,-0.005802,0.000441,-2.838626,2.153699,0.061171,0.996387,-2.678595,2.046268,-0.070594,0.900330,-2.824999,2.163454,-0.007984,0.899596,0.190285,0.040689,-0.065086,-0.978724,-0.467271,1.930683,-1.035917,0.000976,-0.149873,1.949356,-0.923891,0.650756,-0.321834,1.764477,-1.501917,0.722375,-0.642973,2.008541,-0.744583,0.709422,-0.754406,2.000359,-0.973275,0.680162,,,,,,,,,,,,,,,,,,,,,,-2.838636,2.153705,0.061180,-2.678891,2.046507,-0.070473,-2.824701,2.163216,-0.008110,2.014444,2.038074,0.420350,1.978049,2.081942,0.475641,1.857050,1.985677,0.280903,-0.150034,1.950318,-0.922891,-0.322219,1.763772,-1.502683,-0.643180,2.007526,-0.745112,-0.753647,2.001294,-0.972845
188,1.566667,0.003345,-0.000241,0.001093,-0.999994,1.949875,2.035244,0.392341,0.000093,2.014379,2.038105,0.420389,0.975537,1.978137,2.081900,0.475681,0.983768,1.857109,1.985725,0.280954,0.989636,-0.003516,0.026758,-0.002856,-0.999632,-2.780719,2.121160,-0.005763,0.000443,-2.838592,2.153717,0.061221,0.996387,-2.678592,2.046282,-0.070578,0.900330,-2.824972,2.163481,-0.007934,0.899596,0.189187,0.040989,-0.064810,-0.978942,-0.466480,1.930874,-1.041066,0.001376,-0.149134,1.949173,-0.928829,0.650756,-0.320856,1.765684,-1.507369,0.722375,-0.642307,2.008128,-0.749648,0.709422,-0.753622,2.000511,-0.978417,0.680162,,,,-0.287909,1.946019,-0.964110,,,,,,,,,,,,,,,,-2.838615,2.153737,0.061226,-2.678892,2.046527,-0.070463,-2.824656,2.163222,-0.008050,2.014482,2.038087,0.420398,1.978083,2.081925,0.475700,1.857060,1.985718,0.280927,-0.149543,1.950001,-0.928076,-0.321021,1.764833,-1.508378,-0.642630,2.007053,-0.750225,-0.752558,2.001934,-0.977358
189,1.575000,0.003433,-0.000192,0.001286,-0.999993,1.949883,2.035236,0.392376,0.000087,2.014386,2.038078,0.420429,0.973686,1.978155,2.081897,0.475710,0.984327,1.857109,1.985733,0.280989,0.985979,-0.003724,0.026806,-0.002802,-0.999630,-2.780733,2.121161,-0.005750,0.000446,-2.838609,2.153695,0.061243,0.992314,-2.678608,2.046300,-0.070586,0.899087,-2.824982,2.163486,-0.007907,0.893893,0.188857,0.040954,-0.064900,-0.979001,-0.465847,1.930398,-1.046610,0.001113,-0.148488,1.948681,-0.934409,0.702143,-0.320262,1.765540,-1.513043,0.667390,-0.641645,2.007428,-0.755115,0.684434,-0.752993,1.999941,-0.983873,0.482846,,,,-0.287200,1.944893,-0.969285,,,,,,,,,,,,,,,,-2.838632,2.153718,0.061237,-2.678915,2.046551,-0.070470,-2.824661,2.163219,-0.008013,2.014484,2.038052,0.420426,1.978097,2.081924,0.475733,1.857070,1.985729,0.280969,-0.148847,1.949561,-0.933400,-0.320576,1.764885,-1.513962,-0.641923,2.006654,-0.755530,-0.752051,2.000656,-0.983405
190,1.583333,0.003322,-0.000221,0.001076,-0.999994,1.949891,2.035229,0.392426,0.000082,2.014394,2.038092,0.420476,0.974671,1.978148,2.081883,0.475769,0.982861,1.857131,1.985712,0.281033,0.989027,-0.003802,0.026584,-0.002928,-0.999635,-2.780778,2.121158,-0.005784,0.000445,-2.838633,2.153668,0.061240,0.991868,-2.678662,2.046333,-0.070676,0.896571,-2.825038,2.163473,-0.007914,0.892249,0.188873,0.040890,-0.064859,-0.979004,-0.465127,1.930016,-1.052296,0.001024,-0.147754,1.948270,-0.940130,0.653546,-0.319610,1.765127,-1.518739,0.707106,-0.640886,2.007075,-0.760785,0.769690,-0.752259,1.999593,-0.989530,0.682017,,,,,,,,,,,,,,,,,,,,,,-2.838660,2.153696,0.061233,-2.678970,2.046586,-0.070562,-2.824712,2.163199,-0.008017,2.014491,2.038064,0.420467,1.978087,2.081913,0.475792,1.857097,1.985711,0.281019,-0.148033,1.949053,-0.939165,-0.319937,1.764569,-1.519533,-0.641158,2.006346,-0.761319,-0.751351,2.000256,-0.989002
