Format Version,1.23,Take Name,Take 2019-05-20 03.33.50 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2019-05-20 03.33.50.443 ,Total Frames in Take,315,Total Exported Frames,315,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
132,2.200000,-0.040631,0.423900,-0.347710,-0.835318,-3.004963,1.648102,-0.555073,0.001598,-3.388994,1.706154,-0.126364,0.000001,-2.983398,1.451728,-0.868160,0.161704,-2.873083,1.836003,-0.436281,0.460287,-2.544819,1.825185,-0.735490,0.000000,-3.234521,1.421441,-0.609069,0.000001,-0.001779,-0.001025,-0.002556,-0.999995,-0.676503,2.049786,2.050572,0.000088,-0.736380,2.042734,2.045590,0.981242,-0.636911,2.063136,2.077971,0.974172,-0.656219,2.043488,2.028154,0.968572,0.007138,0.002717,0.002757,-0.999967,-0.690895,2.000408,-2.133237,0.000427,-0.644574,1.997216,-2.148399,0.891685,-0.681234,1.997097,-2.114205,0.787525,-0.746877,2.006912,-2.137107,0.910718,-3.391173,1.709962,-0.132069,-2.985037,1.453544,-0.869491,-2.872545,1.834926,-0.435097,-3.232323,1.418813,-0.606041,-2.547316,1.818696,-0.738492,,,,,,,,,,,,,,,,-0.644698,1.997277,-2.148798,-0.681013,1.996979,-2.113417,-0.746957,2.006959,-2.137433,-0.736319,2.042758,2.045642,-0.636996,2.063149,2.078027,-0.656195,2.043451,2.028047
133,2.216667,-0.040196,0.422628,-0.348562,-0.835628,-3.003317,1.648437,-0.553239,0.001360,-3.386538,1.707139,-0.123895,0.000001,-2.982197,1.451344,-0.865905,0.303759,-2.871376,1.836741,-0.435157,0.577963,-2.543705,1.825526,-0.735002,0.000000,-3.232768,1.421433,-0.606238,0.000001,-0.001735,-0.001039,-0.002637,-0.999995,-0.676512,2.049775,2.050581,0.000099,-0.736388,2.042713,2.045602,0.979232,-0.636921,2.063134,2.077978,0.974133,-0.656227,2.043478,2.028164,0.970954,0.007494,0.002592,0.002809,-0.999965,-0.690881,2.000389,-2.133234,0.000433,-0.644564,1.997181,-2.148406,0.894662,-0.681215,1.997090,-2.114202,0.793216,-0.746863,2.006896,-2.137094,0.915135,-3.387744,1.710332,-0.128067,-2.984395,1.453743,-0.867900,-2.870740,1.835339,-0.433329,-3.230644,1.418600,-0.603547,-2.546726,1.819492,-0.738271,,,,,,,,,,,,,,,,-0.644708,1.997242,-2.148793,-0.680960,1.996968,-2.113410,-0.746954,2.006946,-2.137436,-0.736320,2.042738,2.045654,-0.637006,2.063150,2.078042,-0.656211,2.043438,2.028049
134,2.233333,-0.043831,0.419708,-0.348850,-0.836796,-3.001482,1.648610,-0.550916,0.001666,-3.381261,1.704581,-0.118162,0.000001,-2.982401,1.452736,-0.864478,0.366990,-2.869113,1.836871,-0.433244,0.504417,-2.543936,1.827742,-0.735862,0.000000,-3.230696,1.421118,-0.602834,0.000001,-0.001720,-0.001007,-0.002648,-0.999995,-0.676504,2.049794,2.050569,0.000089,-0.736379,2.042731,2.045586,0.979196,-0.636915,2.063155,2.077967,0.973529,-0.656218,2.043497,2.028153,0.970446,0.006460,0.002446,0.002737,-0.999972,-0.690895,2.000418,-2.133259,0.000454,-0.644582,1.997248,-2.148450,0.889017,-0.681224,1.997081,-2.114236,0.780364,-0.746880,2.006924,-2.137089,0.908634,-3.384374,1.710122,-0.125333,-2.983967,1.454354,-0.865636,-2.868452,1.835617,-0.431858,-3.228645,1.418632,-0.600238,-2.545807,1.820614,-0.738074,,,,,,,,,,,,,,,,-0.644734,1.997314,-2.148862,-0.680972,1.996953,-2.113404,-0.746958,2.006975,-2.137443,-0.736321,2.042756,2.045640,-0.637004,2.063167,2.078022,-0.656187,2.043461,2.028044
135,2.250000,-0.044987,0.418023,-0.349101,-0.837473,-2.999333,1.649235,-0.548433,0.001684,-3.377362,1.704590,-0.114071,0.000001,-2.981352,1.453535,-0.862168,0.382190,-2.866674,1.837580,-0.431221,0.544579,-2.542754,1.828945,-0.735197,0.000000,-3.228520,1.421524,-0.599506,0.000001,-0.001667,-0.000988,-0.002506,-0.999995,-0.676501,2.049791,2.050581,0.000083,-0.736378,2.042744,2.045597,0.980285,-0.636909,2.063143,2.077980,0.975913,-0.656216,2.043485,2.028167,0.973502,0.006767,0.002551,0.002857,-0.999970,-0.690904,2.000416,-2.133250,0.000440,-0.644589,1.997226,-2.148430,0.890205,-0.681238,1.997088,-2.114223,0.788509,-0.746886,2.006933,-2.137096,0.913825,-3.380437,1.709769,-0.121016,-2.982848,1.455147,-0.863296,-2.866088,1.836379,-0.429983,-3.226347,1.418990,-0.596710,-2.544485,1.821989,-0.737822,,,,,,,,,,,,,,,,-0.644731,1.997290,-2.148840,-0.681016,1.996967,-2.113415,-0.746948,2.006980,-2.137432,-0.736320,2.042766,2.045645,-0.636990,2.063154,2.078032,-0.656194,2.043452,2.028069
136,2.266667,-0.053667,0.411429,-0.350805,-0.839513,-2.995579,1.648898,-0.544128,0.000342,-3.365916,1.697133,-0.102353,0.000001,-2.981668,1.455966,-0.859779,0.382190,-2.862492,1.837503,-0.427827,0.544579,-2.544245,1.834405,-0.737843,0.000000,-3.223577,1.419481,-0.592839,0.000001,-0.001636,-0.000984,-0.002492,-0.999995,-0.676505,2.049792,2.050591,0.000085,-0.736382,2.042746,2.045607,0.980285,-0.636913,2.063145,2.077990,0.975913,-0.656220,2.043484,2.028177,0.973502,0.006780,0.002535,0.002618,-0.999970,-0.690901,2.000411,-2.133239,0.000438,-0.644584,1.997243,-2.148420,0.890205,-0.681232,1.997088,-2.114212,0.788509,-0.746886,2.006902,-2.137084,0.913825,-3.375326,1.709072,-0.116347,-2.981559,1.455844,-0.860114,-2.862589,1.837480,-0.427733,-3.223584,1.419626,-0.592605,-2.543207,1.823492,-0.737446,,,,,,,,,,,,,,,,-0.644727,1.997307,-2.148828,-0.681009,1.996968,-2.113409,-0.746949,2.006948,-2.137419,-0.736324,2.042771,2.045660,-0.637003,2.063155,2.078040,-0.656190,2.043450,2.028075
137,2.283333,-0.055423,0.408781,-0.350623,-0.840768,-2.992107,1.650090,-0.541016,0.000491,-3.359488,1.697635,-0.096706,0.000000,-2.980215,1.457514,-0.856966,0.870672,-2.858341,1.838640,-0.425404,0.951792,-2.542186,1.836057,-0.737558,0.000000,-3.220302,1.420602,-0.588445,0.891438,-0.001769,-0.000990,-0.002624,-0.999995,-0.676500,2.049786,2.050582,0.000084,-0.736376,2.042726,2.045597,0.980959,-0.636912,2.063142,2.077984,0.977471,-0.656214,2.043490,2.028167,0.974752,0.007549,0.002623,0.002958,-0.999964,-0.690893,2.000401,-2.133236,0.000433,-0.644576,1.997178,-2.148405,0.893790,-0.681230,1.997102,-2.114203,0.790321,-0.746873,2.006925,-2.137101,0.913085,-3.369288,1.709037,-0.111038,-2.980028,1.457381,-0.857430,-2.858495,1.838561,-0.425319,-3.220328,1.420820,-0.588070,-2.541517,1.825047,-0.737195,,,,,,,,,,,,,,,,-0.644711,1.997240,-2.148803,-0.680996,1.996982,-2.113406,-0.746954,2.006973,-2.137435,-0.736317,2.042747,2.045640,-0.636985,2.063154,2.078035,-0.656201,2.043457,2.028072
138,2.300000,-0.057073,0.405958,-0.349944,-0.842307,-2.988300,1.651563,-0.537578,0.000390,-3.352429,1.698787,-0.090565,0.000000,-2.978804,1.459354,-0.853833,0.903815,-2.853595,1.839902,-0.422716,0.948354,-2.539709,1.837512,-0.737152,0.000000,-3.216963,1.422258,-0.583625,0.900824,-0.001789,-0.000985,-0.002676,-0.999994,-0.676506,2.049783,2.050579,0.000092,-0.736381,2.042717,2.045592,0.979440,-0.636919,2.063142,2.077981,0.973120,-0.656219,2.043490,2.028163,0.969587,0.007795,0.002457,0.002478,-0.999964,-0.690895,2.000383,-2.133267,0.000457,-0.644580,1.997197,-2.148449,0.887267,-0.681222,1.997102,-2.114235,0.780212,-0.746883,2.006851,-2.137115,0.908792,-3.362663,1.709859,-0.104537,-2.978633,1.459290,-0.854172,-2.853755,1.839771,-0.422703,-3.216971,1.422464,-0.583286,-2.538936,1.826815,-0.736622,,,,,,,,,,,,,,,,-0.644743,1.997263,-2.148865,-0.680974,1.996977,-2.113401,-0.746948,2.006900,-2.137471,-0.736327,2.042742,2.045649,-0.637012,2.063153,2.078034,-0.656181,2.043453,2.028053
139,2.316667,-0.052343,0.406900,-0.347823,-0.843037,-2.985036,1.654627,-0.534893,0.001808,-3.350575,1.707311,-0.089645,0.000000,-2.975809,1.460554,-0.850015,0.903815,-2.849285,1.842530,-0.420548,0.948354,-2.534162,1.835836,-0.733682,0.000000,-3.215347,1.426906,-0.580577,0.900824,-0.001756,-0.001021,-0.002578,-0.999995,-0.676498,2.049777,2.050580,0.000089,-0.736375,2.042722,2.045598,0.979440,-0.636907,2.063130,2.077978,0.973120,-0.656214,2.043478,2.028163,0.969587,0.007096,0.002497,0.002347,-0.999969,-0.690879,2.000384,-2.133273,0.000454,-0.644562,1.997231,-2.148457,0.887267,-0.681206,1.997079,-2.114246,0.780212,-0.746868,2.006842,-2.137118,0.908792,-3.354725,1.712381,-0.097392,-2.976881,1.461788,-0.850810,-2.848726,1.841776,-0.419711,-3.213363,1.424657,-0.577841,-2.536130,1.828481,-0.736083,,,,,,,-2.705621,1.801046,-0.567325,,,,,,,-0.644716,1.997297,-2.148871,-0.680962,1.996954,-2.113415,-0.746938,2.006891,-2.137469,-0.736325,2.042746,2.045652,-0.636992,2.063142,2.078034,-0.656179,2.043442,2.028054
140,2.333333,-0.060564,0.399622,-0.347961,-0.845906,-2.979580,1.656171,-0.529271,0.000641,-3.336281,1.703035,-0.076271,0.000001,-2.975675,1.464785,-0.846142,0.545597,-2.842588,1.843896,-0.416120,0.685511,-2.533863,1.841629,-0.735627,0.000000,-3.209493,1.427513,-0.572194,0.000001,-0.001795,-0.001032,-0.002633,-0.999994,-0.676495,2.049783,2.050586,0.000096,-0.736370,2.042722,2.045604,0.980657,-0.636904,2.063138,2.077984,0.974340,-0.656210,2.043488,2.028168,0.970156,0.006257,0.002507,0.002751,-0.999974,-0.690892,2.000419,-2.133257,0.000437,-0.644577,1.997254,-2.148444,0.888349,-0.681223,1.997074,-2.114234,0.781339,-0.746876,2.006928,-2.137092,0.909558,-3.346282,1.715221,-0.090124,-2.975432,1.464600,-0.846793,-2.842734,1.843856,-0.415977,-3.209572,1.427733,-0.571721,-2.532786,1.830029,-0.735101,,,,,,,-2.699575,1.800381,-0.565131,,,,,,,-0.644730,1.997319,-2.148839,-0.680976,1.996951,-2.113437,-0.746950,2.006978,-2.137434,-0.736305,2.042744,2.045649,-0.636978,2.063154,2.078046,-0.656202,2.043451,2.028062
141,2.350000,-0.060956,0.396956,-0.345991,-0.847939,-2.974460,1.659011,-0.524251,0.000476,-3.327947,1.707273,-0.068884,0.000000,-2.973448,1.467657,-0.841164,0.872882,-2.835948,1.846155,-0.411991,0.956302,-2.529366,1.842666,-0.733543,0.000000,-3.205592,1.431306,-0.565673,0.890686,-0.001974,-0.001032,-0.002669,-0.999994,-0.676479,2.049788,2.050592,0.000085,-0.736355,2.042725,2.045609,0.980340,-0.636890,2.063137,2.077996,0.974910,-0.656194,2.043504,2.028172,0.971669,0.006273,0.002571,0.002844,-0.999973,-0.690891,2.000405,-2.133251,0.000451,-0.644575,1.997231,-2.148432,0.889244,-0.681226,1.997059,-2.114228,0.782665,-0.746873,2.006925,-2.137094,0.908845,-3.337421,1.718855,-0.082269,-2.973248,1.467557,-0.841621,-2.836088,1.846071,-0.411927,-3.205644,1.431495,-0.565282,-2.528644,1.831683,-0.733571,,,,,,,,,,,,,,,,-0.644739,1.997298,-2.148839,-0.680972,1.996932,-2.113406,-0.746943,2.006975,-2.137448,-0.736300,2.042749,2.045660,-0.636974,2.063148,2.078049,-0.656165,2.043469,2.028068
142,2.366667,-0.061265,0.394109,-0.343470,-0.850266,-2.968503,1.662340,-0.518862,0.000555,-3.318443,1.712338,-0.060951,0.000000,-2.970784,1.471076,-0.835823,0.850759,-2.828198,1.848715,-0.407554,0.947264,-2.523960,1.843697,-0.731305,0.000000,-3.201128,1.435873,-0.558677,0.859188,-0.001813,-0.001055,-0.002589,-0.999994,-0.676488,2.049797,2.050586,0.000092,-0.736364,2.042741,2.045608,0.979700,-0.636894,2.063147,2.077984,0.973374,-0.656204,2.043501,2.028167,0.968321,0.007359,0.002494,0.002711,-0.999966,-0.690896,2.000413,-2.133255,0.000442,-0.644582,1.997218,-2.148436,0.889843,-0.681227,1.997110,-2.114225,0.788034,-0.746881,2.006910,-2.137102,0.912869,-3.327927,1.723354,-0.073977,-2.970500,1.471012,-0.836345,-2.828362,1.848585,-0.407533,-3.201236,1.436083,-0.558166,-2.524064,1.833189,-0.731843,,,,,,,,,,,,,,,,-0.644733,1.997283,-2.148845,-0.680999,1.996990,-2.113418,-0.746940,2.006957,-2.137442,-0.736306,2.042765,2.045659,-0.636975,2.063165,2.078051,-0.656184,2.043460,2.028049
143,2.383333,-0.061061,0.390813,-0.340903,-0.852832,-2.962079,1.666081,-0.512917,0.000515,-3.308135,1.718542,-0.052337,0.000000,-2.967959,1.474555,-0.829674,0.850759,-2.819816,1.851724,-0.402880,0.947264,-2.518149,1.844630,-0.728989,0.000000,-3.196337,1.440952,-0.550707,0.859188,-0.002416,-0.001210,-0.002439,-0.999993,-0.676482,2.049767,2.050567,0.000071,-0.736362,2.042735,2.045599,0.979700,-0.636876,2.063072,2.077968,0.973374,-0.656207,2.043492,2.028134,0.968321,0.007248,0.002465,0.002740,-0.999967,-0.690890,2.000407,-2.133256,0.000446,-0.644577,1.997213,-2.148441,0.889843,-0.681219,1.997100,-2.114228,0.788034,-0.746874,2.006908,-2.137099,0.912869,-3.317394,1.729114,-0.065167,-2.967870,1.474350,-0.830154,-2.820010,1.851641,-0.402735,-3.196228,1.441243,-0.550370,-2.518388,1.834510,-0.729562,,,,,,,-2.678060,1.805671,-0.565484,,,,,,,-0.644733,1.997277,-2.148845,-0.680972,1.996976,-2.113415,-0.746946,2.006957,-2.137447,-0.736301,2.042762,2.045660,-0.636993,2.063063,2.077971,-0.656152,2.043474,2.028071
144,2.400000,-0.060857,0.387504,-0.338732,-0.855218,-2.954880,1.670226,-0.506166,0.000372,-3.297137,1.724991,-0.043023,0.000000,-2.964153,1.478359,-0.822635,0.867789,-2.810839,1.855272,-0.397444,0.936082,-2.511712,1.846259,-0.725837,0.000000,-3.190560,1.446249,-0.541893,0.885633,-0.001832,-0.001013,-0.002539,-0.999995,-0.676478,2.049776,2.050591,0.000083,-0.736355,2.042727,2.045607,0.977406,-0.636885,2.063122,2.077992,0.970529,-0.656193,2.043479,2.028173,0.978546,0.006650,0.002545,0.002661,-0.999971,-0.690895,2.000396,-2.133267,0.000448,-0.644578,1.997227,-2.148448,0.890656,-0.681227,1.997068,-2.114242,0.785174,-0.746879,2.006892,-2.137112,0.910308,-3.306314,1.735709,-0.056105,-2.964074,1.478230,-0.822976,-2.810989,1.855193,-0.397360,-3.190488,1.446461,-0.541633,-2.512036,1.835805,-0.726859,,,,,,,-2.676326,1.806192,-0.556471,,,,,,,-0.644739,1.997294,-2.148857,-0.680986,1.996943,-2.113425,-0.746941,2.006941,-2.137459,-0.736296,2.042750,2.045659,-0.636972,2.063132,2.078042,-0.656166,2.043445,2.028073
145,2.416667,-0.061145,0.383780,-0.335560,-0.858122,-2.946456,1.674433,-0.498609,0.000388,-3.284060,1.731446,-0.032333,0.000000,-2.959928,1.482666,-0.814987,0.902323,-2.800181,1.858496,-0.391208,0.953102,-2.504155,1.847509,-0.722340,0.000000,-3.183954,1.452047,-0.532175,0.910883,-0.001828,-0.000912,-0.002576,-0.999995,-0.676470,2.049777,2.050585,0.000095,-0.736345,2.042723,2.045589,0.977631,-0.636884,2.063125,2.077994,0.973174,-0.656181,2.043481,2.028171,0.970592,0.006679,0.002442,0.002653,-0.999971,-0.690881,2.000395,-2.133272,0.000438,-0.644568,1.997226,-2.148463,0.892624,-0.681209,1.997068,-2.114249,0.788345,-0.746867,2.006891,-2.137105,0.911187,-3.294648,1.741886,-0.047080,-2.959834,1.482543,-0.815346,-2.800330,1.858414,-0.391129,-3.183896,1.452256,-0.531892,-2.504565,1.836893,-0.723086,,,,,,,-2.672393,1.805138,-0.545298,,,,,,,-0.644721,1.997290,-2.148859,-0.680962,1.996945,-2.113448,-0.746941,2.006940,-2.137449,-0.736278,2.042748,2.045642,-0.636974,2.063138,2.078051,-0.656160,2.043444,2.028062
146,2.433333,-0.059675,0.380267,-0.332612,-0.860933,-2.937276,1.679253,-0.490458,0.000347,-3.270896,1.740216,-0.021819,0.000000,-2.954607,1.486668,-0.806151,0.924543,-2.788792,1.862505,-0.384715,0.931318,-2.495374,1.848281,-0.718038,0.000000,-3.176712,1.458595,-0.521565,0.898104,-0.001684,-0.000960,-0.002668,-0.999995,-0.676473,2.049790,2.050585,0.000107,-0.736347,2.042724,2.045596,0.976196,-0.636887,2.063154,2.077986,0.972768,-0.656184,2.043492,2.028171,0.969921,0.006624,0.002475,0.002706,-0.999971,-0.690886,2.000409,-2.133270,0.000452,-0.644572,1.997238,-2.148458,0.887558,-0.681216,1.997079,-2.114245,0.783124,-0.746871,2.006911,-2.137106,0.911147,-3.281045,1.750182,-0.035656,-2.954490,1.486614,-0.806424,-2.788998,1.862324,-0.384727,-3.176619,1.458845,-0.521258,-2.496207,1.838188,-0.719231,,,,,,,,,,,,,,,,-0.644727,1.997304,-2.148874,-0.680983,1.996955,-2.113419,-0.746930,2.006959,-2.137453,-0.736271,2.042749,2.045648,-0.636975,2.063169,2.078048,-0.656173,2.043452,2.028058
147,2.450000,-0.059286,0.376184,-0.329588,-0.863911,-2.927189,1.684418,-0.481637,0.000584,-3.255954,1.748377,-0.009976,0.000000,-2.948833,1.491515,-0.796869,0.924543,-2.776440,1.866775,-0.377564,0.931318,-2.486275,1.850027,-0.713606,0.000000,-3.168443,1.465398,-0.510169,0.898104,-0.001640,-0.000921,-0.002690,-0.999995,-0.676459,2.049799,2.050581,0.000091,-0.736333,2.042730,2.045589,0.976196,-0.636876,2.063168,2.077985,0.972768,-0.656169,2.043500,2.028170,0.969921,0.006871,0.002586,0.002636,-0.999970,-0.690902,2.000401,-2.133261,0.000441,-0.644584,1.997229,-2.148438,0.887558,-0.681235,1.997082,-2.114234,0.783124,-0.746887,2.006893,-2.137113,0.911147,-3.266940,1.758918,-0.024644,-2.948603,1.491400,-0.797427,-2.776621,1.866656,-0.377505,-3.168478,1.465647,-0.509664,-2.487054,1.839316,-0.714459,,,,,,,,,,,,,,,,-0.644730,1.997293,-2.148847,-0.681010,1.996961,-2.113425,-0.746948,2.006940,-2.137451,-0.736273,2.042753,2.045636,-0.636952,2.063183,2.078047,-0.656154,2.043462,2.028061
148,2.466667,-0.058988,0.371448,-0.326907,-0.866994,-2.915997,1.690000,-0.471839,0.000548,-3.239319,1.756961,0.003156,0.000000,-2.942209,1.496622,-0.786433,0.846349,-2.763001,1.871601,-0.369741,0.943728,-2.476537,1.852358,-0.708811,0.000000,-3.158920,1.472458,-0.497366,0.858924,-0.001750,-0.001066,-0.002510,-0.999995,-0.676468,2.049800,2.050602,0.000085,-0.736346,2.042753,2.045626,0.980200,-0.636872,2.063148,2.077997,0.975139,-0.656186,2.043498,2.028183,0.970956,0.008726,0.001405,0.000642,-0.999961,-0.690941,2.000300,-2.133184,0.000413,-0.644648,1.997254,-2.148460,0.890164,-0.681216,1.997090,-2.114167,0.788058,-0.746961,2.006556,-2.136925,0.913300,-3.250606,1.768798,-0.011592,-2.942086,1.496438,-0.786963,-2.763175,1.871527,-0.369610,-3.158861,1.472720,-0.496972,-2.476834,1.840949,-0.709330,,,,,,,,,,,,,,,,-0.644742,1.997307,-2.148831,-0.680994,1.996981,-2.113430,-0.747071,2.006603,-2.137232,-0.736289,2.042777,2.045679,-0.636961,2.063158,2.078047,-0.656155,2.043464,2.028081
149,2.483333,-0.058045,0.366338,-0.324324,-0.870196,-2.903807,1.695791,-0.461392,0.000440,-3.221461,1.766527,0.016869,0.000000,-2.934744,1.501525,-0.775009,0.893150,-2.748499,1.876710,-0.361602,0.941852,-2.465896,1.854399,-0.703710,0.000000,-3.148436,1.479793,-0.483510,0.889591,-0.001792,-0.001070,-0.002605,-0.999994,-0.676457,2.049795,2.050585,0.000092,-0.736333,2.042737,2.045609,0.980636,-0.636863,2.063148,2.077980,0.973636,-0.656174,2.043499,2.028166,0.968152,0.007836,0.002556,0.002375,-0.999963,-0.690882,2.000398,-2.133296,0.000451,-0.644563,1.997220,-2.148469,0.888874,-0.681212,1.997121,-2.114262,0.782773,-0.746870,2.006854,-2.137156,0.910034,-3.233840,1.778594,0.000672,-2.934615,1.501422,-0.775403,-2.748686,1.876580,-0.361554,-3.148373,1.480039,-0.483149,-2.465769,1.842659,-0.703771,,,,,,,,,,,,,,,,-0.644717,1.997285,-2.148881,-0.680969,1.996998,-2.113437,-0.746939,2.006903,-2.137506,-0.736282,2.042761,2.045661,-0.636944,2.063164,2.078046,-0.656146,2.043459,2.028048
150,2.500000,-0.055868,0.361845,-0.320970,-0.873456,-2.890004,1.701679,-0.450007,0.000427,-3.202591,1.777477,0.030809,0.000000,-2.925575,1.506266,-0.762417,0.891318,-2.732161,1.881641,-0.352489,0.951844,-2.452931,1.855207,-0.697065,0.000000,-3.136761,1.487804,-0.468874,0.897786,-0.001801,-0.000966,-0.002607,-0.999995,-0.676449,2.049765,2.050583,0.000094,-0.736324,2.042707,2.045594,0.977921,-0.636861,2.063118,2.077987,0.973818,-0.656161,2.043469,2.028168,0.971532,0.007061,0.002613,0.002638,-0.999968,-0.690879,2.000378,-2.133286,0.000442,-0.644560,1.997199,-2.148458,0.892525,-0.681213,1.997066,-2.114256,0.785617,-0.746863,2.006869,-2.137143,0.910021,-3.214081,1.789795,0.015817,-2.925443,1.506162,-0.762819,-2.732316,1.881544,-0.352432,-3.136731,1.488014,-0.468525,-2.453822,1.844481,-0.697662,,,,,,,,,,,,,,,,-0.644705,1.997262,-2.148858,-0.680962,1.996942,-2.113445,-0.746949,2.006919,-2.137489,-0.736257,2.042732,2.045646,-0.636949,2.063130,2.078043,-0.656141,2.043433,2.028062
151,2.516667,-0.054565,0.356147,-0.318287,-0.876856,-2.875170,1.708358,-0.437753,0.000442,-3.181468,1.788485,0.046398,0.000000,-2.915850,1.511855,-0.748854,0.891318,-2.714896,1.887599,-0.342910,0.951844,-2.439981,1.857664,-0.690654,0.000000,-3.123657,1.496186,-0.452748,0.897786,-0.001752,-0.000983,-0.002675,-0.999994,-0.676469,2.049769,2.050580,0.000107,-0.736344,2.042703,2.045594,0.977921,-0.636882,2.063130,2.077981,0.973818,-0.656182,2.043474,2.028165,0.971532,0.006263,0.002558,0.002819,-0.999973,-0.690891,2.000417,-2.133259,0.000444,-0.644575,1.997246,-2.148441,0.892525,-0.681225,1.997071,-2.114236,0.785617,-0.746874,2.006934,-2.137100,0.910021,-3.193957,1.800169,0.030296,-2.915683,1.511778,-0.749266,-2.715065,1.887476,-0.342881,-3.123648,1.496400,-0.452350,-2.440618,1.846480,-0.691196,,,,,,,,,,,,,,,,-0.644722,1.997311,-2.148847,-0.680985,1.996947,-2.113423,-0.746947,2.006984,-2.137444,-0.736269,2.042725,2.045636,-0.636954,2.063146,2.078045,-0.656186,2.043436,2.028059
152,2.533333,-0.053392,0.350302,-0.314858,-0.880513,-2.858670,1.714994,-0.424457,0.000417,-3.158199,1.799523,0.063168,0.000000,-2.904907,1.517703,-0.734280,0.891075,-2.695703,1.893204,-0.332299,0.952184,-2.425420,1.859636,-0.683327,0.000000,-3.109123,1.504903,-0.435549,0.910676,-0.001534,-0.000926,-0.002410,-0.999996,-0.676463,2.049793,2.050586,0.000099,-0.736341,2.042756,2.045596,0.977980,-0.636872,2.063144,2.077986,0.974987,-0.656176,2.043477,2.028176,0.972264,0.007714,0.002701,0.002704,-0.999963,-0.690895,2.000380,-2.133257,0.000431,-0.644574,1.997175,-2.148417,0.892885,-0.681233,1.997091,-2.114221,0.791865,-0.746878,2.006873,-2.137132,0.914976,-3.171210,1.810859,0.046188,-2.904866,1.517533,-0.734679,-2.695838,1.893160,-0.332171,-3.109027,1.505119,-0.435280,-2.426713,1.848755,-0.684207,,,,,,,,,,,,,,,,-0.644706,1.997236,-2.148820,-0.681014,1.996974,-2.113427,-0.746949,2.006919,-2.137462,-0.736270,2.042779,2.045643,-0.636952,2.063158,2.078045,-0.656168,2.043440,2.028071
153,2.550000,-0.051708,0.343667,-0.311898,-0.884273,-2.840585,1.721904,-0.410299,0.000477,-3.132770,1.811493,0.080866,0.000000,-2.892610,1.523319,-0.718372,0.886966,-2.674957,1.899287,-0.321344,0.932672,-2.409749,1.861632,-0.675811,0.000000,-3.092841,1.513790,-0.416835,0.878433,-0.001562,-0.000929,-0.002628,-0.999995,-0.676461,2.049787,2.050580,0.000102,-0.736336,2.042724,2.045590,0.977541,-0.636876,2.063154,2.077981,0.973106,-0.656172,2.043482,2.028169,0.969385,0.007317,0.002595,0.002781,-0.999966,-0.690902,2.000402,-2.133241,0.000436,-0.644584,1.997202,-2.148413,0.892044,-0.681236,1.997097,-2.114210,0.790738,-0.746884,2.006907,-2.137099,0.912782,-3.145583,1.823362,0.064686,-2.892521,1.523178,-0.718792,-2.675175,1.899149,-0.321267,-3.092704,1.514083,-0.416472,-2.411076,1.850775,-0.676422,,,,,,,,,,,,,,,,-0.644741,1.997267,-2.148811,-0.680999,1.996977,-2.113416,-0.746947,2.006954,-2.137439,-0.736266,2.042749,2.045640,-0.636960,2.063170,2.078046,-0.656159,2.043441,2.028054
