time, freq06.367506, 0.002
23.205755, 0.0013122
23.208619, 0.0013122
23.211476, 0.0013122
23.214339, 0.0013122
23.217201, 0.0013122
23.220138, 0.0013122
23.222995, 0.0013122
23.225856, 0.0013122
23.228718, 0.0013122
23.231575, 0.0013122
23.234443, 0.0013122
23.237305, 0.0013122
23.240166, 0.0013122
23.243017, 0.0013122
23.245878, 0.0013122
23.248729, 0.0013122
23.251586, 0.0013122
23.254445, 0.0013122
23.257301, 0.0013122
23.260156, 0.0013122
23.263009, 0.0013122
23.265872, 0.0013122
23.268736, 0.0013122
23.271595, 0.0013122
23.274446, 0.0013122
23.277303, 0.0013122
23.280163, 0.0013122
23.283021, 0.0013122
23.285883, 0.0013122
23.288743, 0.0013122
23.291594, 0.0013122
23.294453, 0.0013122
23.297312, 0.0013122
23.300176, 0.0013122
23.303032, 0.0013122
23.305890, 0.0013122
23.308750, 0.0013122
23.311603, 0.0013122
23.314445, 0.0013122
23.317305, 0.0013122
23.320158, 0.0013122
23.323008, 0.0013122
23.325875, 0.0013122
23.328730, 0.0013122
23.331591, 0.0013122
23.334441, 0.0013122
23.337290, 0.0013122
23.340146, 0.0013122
23.342996, 0.0013122
23.345857, 0.0013122
23.348718, 0.0013122
23.351585, 0.0013122
23.354436, 0.0013122
23.357286, 0.0013122
23.360153, 0.0013122
23.363006, 0.0013122
23.365863, 0.0013122
23.368718, 0.0013122
23.371570, 0.0013122
23.374430, 0.0013122
23.377282, 0.0013122
23.380135, 0.0013122
23.382986, 0.0013122
23.385848, 0.0013122
23.388696, 0.0013122
23.391556, 0.0013122
23.394407, 0.0013122
23.397270, 0.0013122
23.400126, 0.0013122
23.402981, 0.0013122
23.405845, 0.0013122
23.408698, 0.0013122
23.411547, 0.0013122
23.414409, 0.0013122
23.417272, 0.0013122
23.420124, 0.0013122
23.422980, 0.0013122
23.425840, 0.0013122
23.428711, 0.0013122
23.431570, 0.0013122
23.434425, 0.0013122
23.437283, 0.0013122
23.440150, 0.0013122
23.443003, 0.0013122
23.445861, 0.0013122
23.448714, 0.0013122
23.451566, 0.0013122
23.454420, 0.0013122
23.457275, 0.0013122
23.460128, 0.0013122
23.462990, 0.0013122
23.465848, 0.0013122
23.468703, 0.0013122
23.471554, 0.0013122
23.474405, 0.0013122
23.477266, 0.0013122
23.480128, 0.0013122
23.482981, 0.0013122
23.485840, 0.0013122
23.488692, 0.0013122
23.491541, 0.0013122
23.494397, 0.0013122
23.497254, 0.0013122
23.500114, 0.0013122
23.502981, 0.0013122
23.505829, 0.0013122
23.508694, 0.0013122
23.511553, 0.0013122
23.514410, 0.0013122
23.517274, 0.0013122
23.520136, 0.0013122
23.522987, 0.0013122
23.525855, 0.0013122
23.528714, 0.0013122
23.531571, 0.0013122
23.534432, 0.0013122
23.537288, 0.0013122
23.540140, 0.0013122
23.543004, 0.0013122
23.545856, 0.0013122
23.548709, 0.0013122
23.551568, 0.0013122
23.554425, 0.0013122
23.557282, 0.0013122
23.560133, 0.0013122
23.562995, 0.0013122
23.565863, 0.0013122
23.568718, 0.0013122
23.571577, 0.0013122
23.574436, 0.0013122
23.577297, 0.0013122
23.580164, 0.0013122
23.583025, 0.0013122
23.585876, 0.0013122
23.588735, 0.0013122
23.591585, 0.0013122
23.594439, 0.0013122
23.597303, 0.0013122
23.600164, 0.0013122
23.603021, 0.0013122
23.605874, 0.0013122
23.608731, 0.0013122
23.611584, 0.0013122
23.616576, 0.0013122
23.619496, 0.0013122
23.622357, 0.0013122
23.625233, 0.0013122
23.628087, 0.0013122
23.630938, 0.0013122
23.633814, 0.0013122
23.636676, 0.0013122
23.639530, 0.0013122
23.642384, 0.0013122
23.645236, 0.0013122
23.648088, 0.0013122
23.650946, 0.0013122
23.653812, 0.0013122
23.656673, 0.0013122
23.659518, 0.0013122
23.662369, 0.0013122
23.665216, 0.0013122
23.668069, 0.0013122
23.670926, 0.0013122
23.673813, 0.0013122
23.676673, 0.0013122
23.679525, 0.0013122
23.682386, 0.0013122
23.685239, 0.0013122
23.688099, 0.0013122
23.690958, 0.0013122
23.693815, 0.0013122
23.696678, 0.0013122
23.699533, 0.0013122
23.702390, 0.0013122
23.705254, 0.0013122
23.708116, 0.0013122
23.710970, 0.0013122
23.713827, 0.0013122
23.716687, 0.0013122
23.719553, 0.0013122
23.722412, 0.0013122
23.725271, 0.0013122
23.728137, 0.0013122
23.730994, 0.0013122
23.733855, 0.0013122
23.736716, 0.0013122
23.739571, 0.0013122
23.742428, 0.0013122
23.745291, 0.0013122
23.748151, 0.0013122
23.751008, 0.0013122
23.753871, 0.0013122
23.756730, 0.0013122
23.759575, 0.0013122
23.762443, 0.0013122
23.765294, 0.0013122
23.768146, 0.0013122
23.771018, 0.0013122
23.773873, 0.0013122
23.776738, 0.0013122
23.779595, 0.0013122
23.782535, 0.0013122
23.785390, 0.0013122
23.788255, 0.0013122
23.791113, 0.0013122
23.793973, 0.0013122
23.796827, 0.0013122
23.799689, 0.0013122
23.802545, 0.0013122
23.805400, 0.0013122
23.808250, 0.0013122
23.811107, 0.0013122
23.813962, 0.0013122
23.816820, 0.0013122
23.819671, 0.0013122
23.822530, 0.0013122
23.825385, 0.0013122
23.828238, 0.0013122
23.831096, 0.0013122
23.833954, 0.0013122
23.836816, 0.0013122
23.839671, 0.0013122
23.842524, 0.0013122
23.845381, 0.0013122
23.848236, 0.0013122
23.851107, 0.0013122
23.853962, 0.0013122
23.856820, 0.0013122
23.859670, 0.0013122
23.862528, 0.0013122
23.865387, 0.0013122
23.868250, 0.0013122
23.871116, 0.0013122
23.873972, 0.0013122
23.876833, 0.0013122
23.879688, 0.0013122
23.882541, 0.0013122
23.885403, 0.0013122
23.888263, 0.0013122
23.891174, 0.00118098
23.893808, 0.00118098
23.896415, 0.00118098
23.898995, 0.00118098
23.901587, 0.00118098
23.904181, 0.00118098
23.906777, 0.00118098
23.909370, 0.00118098
23.911958, 0.00118098
23.914552, 0.00118098
23.917148, 0.00118098
23.919740, 0.00118098
23.922327, 0.00118098
23.924925, 0.00118098
23.927510, 0.00118098
23.930104, 0.00118098
23.932695, 0.00118098
23.935294, 0.00118098
23.937889, 0.00118098
23.940483, 0.00118098
23.943073, 0.00118098
23.945667, 0.00118098
23.948259, 0.00118098
23.950855, 0.00118098
23.953438, 0.00118098
23.956026, 0.00118098
23.958611, 0.00118098
23.961194, 0.00118098
23.963786, 0.00118098
23.966391, 0.00118098
23.968988, 0.00118098
23.971577, 0.00118098
23.974166, 0.00118098
23.976767, 0.00118098
23.979363, 0.00118098
23.981944, 0.00118098
23.984529, 0.00118098
23.987128, 0.00118098
23.989717, 0.00118098
23.992308, 0.00118098
23.994897, 0.00118098
23.997491, 0.00118098
24.000088, 0.00118098
24.002687, 0.00118098
24.005284, 0.00118098
24.007881, 0.00118098
24.010472, 0.00118098
24.013060, 0.00118098
24.015653, 0.00118098
24.018249, 0.00118098
24.020833, 0.00118098
24.023425, 0.00118098
24.026023, 0.00118098
24.028616, 0.00118098
24.031210, 0.00118098
24.033814, 0.00118098
24.036401, 0.00118098
24.038993, 0.00118098
24.041582, 0.00118098
24.044168, 0.00118098
24.046782, 0.00118098
24.049372, 0.00118098
24.051966, 0.00118098
24.054553, 0.00118098
24.057148, 0.00118098
24.059737, 0.00118098
24.062330, 0.00118098
24.064918, 0.00118098
24.067519, 0.00118098
24.070105, 0.00118098
24.072691, 0.00118098
24.075286, 0.00118098
24.077886, 0.00118098
24.080477, 0.00118098
24.083079, 0.00118098
24.085670, 0.00118098
24.088263, 0.00118098
24.090856, 0.00118098
24.093448, 0.00118098
24.096040, 0.00118098
24.098628, 0.00118098
24.101211, 0.00118098
24.103810, 0.00118098
24.106411, 0.00118098
24.109008, 0.00118098
24.111607, 0.00118098
24.114212, 0.00118098
24.116812, 0.00118098
24.119410, 0.00118098
24.122000, 0.00118098
24.124593, 0.00118098
24.127191, 0.00118098
24.129794, 0.00118098
24.132381, 0.00118098
24.134973, 0.00118098
24.137570, 0.00118098
24.140168, 0.00118098
24.142762, 0.00118098
24.145355, 0.00118098
24.147950, 0.00118098
24.150557, 0.00118098
24.153153, 0.00118098
24.155737, 0.00118098
24.158327, 0.00118098
24.160921, 0.00118098
24.163510, 0.00118098
24.166109, 0.00118098
24.168699, 0.00118098
24.171290, 0.00118098
24.173871, 0.00118098
24.176468, 0.00118098
24.179061, 0.00118098
24.181656, 0.00118098
24.184261, 0.00118098
24.186856, 0.00118098
24.189451, 0.00118098
24.192042, 0.00118098
24.194638, 0.00118098
24.197232, 0.00118098
24.199822, 0.00118098
24.202423, 0.00118098
24.205049, 0.00118098
24.207643, 0.00118098
24.210236, 0.00118098
24.212832, 0.00118098
24.215434, 0.00118098
24.218026, 0.00118098
24.220612, 0.00118098
24.223201, 0.00118098
24.225804, 0.00118098
24.228389, 0.00118098
24.230976, 0.00118098
24.233564, 0.00118098
24.236157, 0.00118098
24.238743, 0.00118098
24.241332, 0.00118098
24.243921, 0.00118098
24.246519, 0.00118098
24.249117, 0.00118098
24.251707, 0.00118098
24.254301, 0.00118098
24.256899, 0.00118098
24.259491, 0.00118098
24.262088, 0.00118098
24.264677, 0.00118098
24.267271, 0.00118098
24.269873, 0.00118098
24.272479, 0.00118098
24.275082, 0.00118098
24.277761, 0.00118098
24.280352, 0.00118098
24.282939, 0.00118098
24.285534, 0.00118098
24.288128, 0.00118098
24.290713, 0.00118098
24.293303, 0.00118098
24.295897, 0.00118098
24.298504, 0.00118098
24.301102, 0.00118098
24.303702, 0.00118098
24.306341, 0.00118098
24.308929, 0.00118098
24.311526, 0.00118098
24.314114, 0.00118098
24.316710, 0.00118098
24.319314, 0.00118098
24.321918, 0.00118098
24.324516, 0.00118098
24.327115, 0.00118098
24.329699, 0.00118098
24.332284, 0.00118098
24.334872, 0.00118098
24.337460, 0.00118098
24.340046, 0.00118098
24.342638, 0.00118098
24.345225, 0.00118098
24.347822, 0.00118098
24.350421, 0.00118098
24.353011, 0.00118098
24.355613, 0.00118098
24.358208, 0.00118098
24.360795, 0.00118098
24.363386, 0.00118098
24.365981, 0.00118098
24.368567, 0.00118098
24.371168, 0.00118098
24.373798, 0.00118098
24.376396, 0.00118098
24.378992, 0.00118098
24.381577, 0.00118098
24.384167, 0.00118098
24.386767, 0.00118098
24.389351, 0.00118098
24.391942, 0.00118098
24.394542, 0.00118098
24.397140, 0.00118098
24.399735, 0.00118098
24.402322, 0.00118098
24.404924, 0.00118098
24.407520, 0.00118098
24.410110, 0.00118098
24.412698, 0.00118098
24.415288, 0.00118098
24.417891, 0.00118098
24.420490, 0.00118098
24.423080, 0.00118098
24.425666, 0.00118098
24.428251, 0.00118098
24.430853, 0.00118098
24.433440, 0.00118098
24.436026, 0.00118098
24.438618, 0.00118098
24.441218, 0.00118098
24.443810, 0.00118098
24.446412, 0.00118098
24.449007, 0.00118098
24.451586, 0.00118098
24.454166, 0.00118098
24.456764, 0.00118098
24.459357, 0.00118098
24.461950, 0.00118098
24.464540, 0.00118098
24.467136, 0.00118098
24.469731, 0.00118098
24.472321, 0.00118098
24.474908, 0.00118098
24.477513, 0.00118098
24.480123, 0.00118098
24.482717, 0.00118098
24.485312, 0.00118098
24.487911, 0.00118098
24.490507, 0.00118098
24.493109, 0.00118098
24.495701, 0.00118098
24.498295, 0.00118098
24.500878, 0.00118098
24.503462, 0.00118098
24.506059, 0.00118098
24.508652, 0.00118098
24.511247, 0.00118098
24.513843, 0.00118098
24.516438, 0.00118098
24.519026, 0.00118098
24.521623, 0.00118098
24.524214, 0.00118098
24.526798, 0.00118098
24.529385, 0.00118098
24.531973, 0.00118098
24.534570, 0.00118098
24.537167, 0.00118098
24.539759, 0.00118098
24.542354, 0.00118098
24.544942, 0.00118098
24.547528, 0.00118098
24.550121, 0.00118098
24.552708, 0.00118098
24.555292, 0.00118098
24.557887, 0.00118098
24.560483, 0.00118098
24.563073, 0.00118098
24.565672, 0.00118098
24.568259, 0.00118098
24.570854, 0.00118098
24.573441, 0.00118098
24.576038, 0.00118098
24.578631, 0.00118098
24.581232, 0.00118098
24.583825, 0.00118098
24.586410, 0.00118098
24.589004, 0.00118098
24.591598, 0.00118098
24.594189, 0.00118098
24.596780, 0.00118098
24.599361, 0.00118098
24.601957, 0.00118098
24.604551, 0.00118098
24.607144, 0.00118098
24.609732, 0.00118098
24.612317, 0.00118098
24.614908, 0.00118098
24.617506, 0.00118098
24.620092, 0.00118098
24.622683, 0.00118098
24.625280, 0.00118098
24.627873, 0.00118098
24.630464, 0.00118098
24.633070, 0.00118098
24.635653, 0.00118098
24.638247, 0.00118098
24.640827, 0.00118098
24.643419, 0.00118098
24.646003, 0.00118098
24.648589, 0.00118098
24.651191, 0.00118098
24.653819, 0.00118098
24.656424, 0.00118098
24.659016, 0.00118098
24.661613, 0.00118098
24.664194, 0.00118098
24.666793, 0.00118098
24.669375, 0.00118098
24.671969, 0.00118098
24.674560, 0.00118098
24.677156, 0.00118098
24.679747, 0.00118098
24.682331, 0.00118098
24.684923, 0.00118098
24.687520, 0.00118098
24.690108, 0.00118098
24.692707, 0.00118098
24.695302, 0.00118098
24.697889, 0.00118098
24.700486, 0.00118098
24.703077, 0.00118098
24.705671, 0.00118098
24.708258, 0.00118098
24.710855, 0.00118098
24.713446, 0.00118098
24.716047, 0.00118098
24.718637, 0.00118098
24.721220, 0.00118098
24.723814, 0.00118098
24.726413, 0.00118098
24.729011, 0.00118098
24.731593, 0.00118098
24.734178, 0.00118098
24.736768, 0.00118098
24.739364, 0.00118098
24.741957, 0.00118098
24.744543, 0.00118098
24.747141, 0.00118098
24.749726, 0.00118098
24.752315, 0.00118098
24.754909, 0.00118098
24.757499, 0.00118098
24.760097, 0.00118098
24.762776, 0.00118098
24.765376, 0.00118098
24.767977, 0.00118098
24.770568, 0.00118098
24.773167, 0.00118098
24.775761, 0.00118098
24.778352, 0.00118098
24.780938, 0.00118098
24.783530, 0.00118098
24.786114, 0.00118098
24.788696, 0.00118098
24.791285, 0.00118098
24.793868, 0.00118098
24.796465, 0.00118098
24.799050, 0.00118098
24.801636, 0.00118098
24.804229, 0.00118098
24.806826, 0.00118098
24.809425, 0.00118098
24.812014, 0.00118098
24.814612, 0.00118098
24.817213, 0.00118098
24.819808, 0.00118098
24.822393, 0.00118098
24.824981, 0.00118098
24.827575, 0.00118098
24.830159, 0.00118098
24.832750, 0.00118098
24.835351, 0.00118098
24.837956, 0.00118098
24.840537, 0.00118098
24.843108, 0.00118098
24.845685, 0.00118098
24.848264, 0.00118098
24.850839, 0.00118098
24.853411, 0.00118098
24.855985, 0.00118098
24.858565, 0.00118098
24.861146, 0.00118098
24.863725, 0.00118098
24.866352, 0.00118098
24.868931, 0.00118098
24.871503, 0.00118098
24.874079, 0.00118098
24.876666, 0.00118098
24.879242, 0.00118098
24.881823, 0.00118098
24.884394, 0.00118098
24.886975, 0.00118098
24.889550, 0.00118098
24.892129, 0.00118098
24.894705, 0.00118098
24.897294, 0.00118098
24.899867, 0.00118098
24.902440, 0.00118098
24.905033, 0.00118098
24.907615, 0.00118098
24.910193, 0.00118098
24.912768, 0.00118098
24.915357, 0.00118098
24.917940, 0.00118098
24.920510, 0.00118098
24.923085, 0.00118098
24.925661, 0.00118098
24.928243, 0.00118098
24.930820, 0.00118098
24.933388, 0.00118098
24.935972, 0.00118098
24.938557, 0.00118098
24.941141, 0.00118098
24.943721, 0.00118098
24.946339, 0.00118098
24.948919, 0.00118098
24.951496, 0.00118098
24.954076, 0.00118098
24.956664, 0.00118098
24.959249, 0.00118098
24.961827, 0.00118098
24.964401, 0.00118098
24.966984, 0.00118098
24.969557, 0.00118098
24.972140, 0.00118098
24.974720, 0.00118098
24.977297, 0.00118098
24.979874, 0.00118098
24.982446, 0.00118098
24.985034, 0.00118098
24.987615, 0.00118098
24.990199, 0.00118098
24.992774, 0.00118098
24.995346, 0.00118098
24.997933, 0.00118098
25.000514, 0.00118098
25.003091, 0.00118098
25.005672, 0.00118098
25.008257, 0.00118098
25.010828, 0.00118098
25.013401, 0.00118098
25.015981, 0.00118098
25.018559, 0.00118098
25.021138, 0.00118098
25.023713, 0.00118098
25.026347, 0.00118098
25.028928, 0.00118098
25.031510, 0.00118098
25.034093, 0.00118098
25.036678, 0.00118098
25.039257, 0.00118098
25.041838, 0.00118098
25.044418, 0.00118098
25.047008, 0.00118098
25.049590, 0.00118098
25.052169, 0.00118098
25.054752, 0.00118098
25.057340, 0.00118098
25.059921, 0.00118098
25.062502, 0.00118098
25.065077, 0.00118098
25.067654, 0.00118098
25.070233, 0.00118098
25.072814, 0.00118098
25.075400, 0.00118098
25.077990, 0.00118098
25.080567, 0.00118098
25.083147, 0.00118098
25.085730, 0.00118098
25.088312, 0.00118098
25.090890, 0.00118098
25.093469, 0.00118098
25.096049, 0.00118098
25.098629, 0.00118098
25.101209, 0.00118098
25.103786, 0.00118098
25.106366, 0.00118098
25.108946, 0.00118098
25.111529, 0.00118098
25.114107, 0.00118098
25.116692, 0.00118098
25.119268, 0.00118098
25.121847, 0.00118098
25.124434, 0.00118098
25.127012, 0.00118098
25.129592, 0.00118098
25.132171, 0.00118098
25.134761, 0.00118098
25.137346, 0.00118098
25.139916, 0.00118098
25.142488, 0.00118098
25.145054, 0.00118098
25.147633, 0.00118098
25.150212, 0.00118098
25.152794, 0.00118098
25.155377, 0.00118098
25.157957, 0.00118098
25.160543, 0.00118098
25.163120, 0.00118098
25.165709, 0.00118098
25.168290, 0.00118098
25.170868, 0.00118098
25.173443, 0.00118098
25.176030, 0.00118098
25.178615, 0.00118098
25.181201, 0.00118098
25.183791, 0.00118098
25.186374, 0.00118098
25.188952, 0.00118098
25.191534, 0.00118098
25.194111, 0.00118098
25.196698, 0.00118098
25.199279, 0.00118098
25.201851, 0.00118098
25.204427, 0.00118098
25.207009, 0.00118098
25.209583, 0.00118098
25.212162, 0.00118098
25.214748, 0.00118098
25.217329, 0.00118098
25.219904, 0.00118098
25.222475, 0.00118098
25.225052, 0.00118098
25.227641, 0.00118098
25.230222, 0.00118098
25.232799, 0.00118098
25.235379, 0.00118098
25.237964, 0.00118098
25.240549, 0.00118098
25.491388, 0.00118098
25.493984, 0.00118098
25.496559, 0.00118098
25.499131, 0.00118098
25.501698, 0.00118098
25.504269, 0.00118098
25.506834, 0.00118098
25.509408, 0.00118098
25.511976, 0.00118098
25.514539, 0.00118098
25.517107, 0.00118098
25.519674, 0.00118098
25.522245, 0.00118098
25.524809, 0.00118098
25.527379, 0.00118098
25.529949, 0.00118098
25.532519, 0.00118098
25.535081, 0.00118098
25.537659, 0.00118098
25.540228, 0.00118098
25.542794, 0.00118098
25.545368, 0.00118098
25.547937, 0.00118098
25.550503, 0.00118098
25.553076, 0.00118098
25.555644, 0.00118098
25.558212, 0.00118098
25.560782, 0.00118098
25.563349, 0.00118098
25.565912, 0.00118098
25.568486, 0.00118098
25.571048, 0.00118098
25.573618, 0.00118098
25.576191, 0.00118098
25.578762, 0.00118098
25.581330, 0.00118098
25.583890, 0.00118098
25.586457, 0.00118098
25.589018, 0.00118098
25.591574, 0.00118098
25.594128, 0.00118098
25.596686, 0.00118098
25.599253, 0.00118098
25.601811, 0.00118098
25.604372, 0.00118098
25.606940, 0.00118098
25.609512, 0.00118098
25.612084, 0.00118098
25.614652, 0.00118098
25.617214, 0.00118098
25.619785, 0.00118098
25.622353, 0.00118098
25.624920, 0.00118098
25.627490, 0.00118098
25.630061, 0.00118098
25.632628, 0.00118098
25.635191, 0.00118098
25.637757, 0.00118098
25.640327, 0.00118098
25.642899, 0.00118098
25.645468, 0.00118098
25.648038, 0.00118098
25.650602, 0.00118098
25.653169, 0.00118098
25.655729, 0.00118098
25.658294, 0.00118098
25.660863, 0.00118098
25.663421, 0.00118098
25.665982, 0.00118098
25.668552, 0.00118098
25.671116, 0.00118098
25.673678, 0.00118098
25.676247, 0.00118098
25.678821, 0.00118098
25.681385, 0.00118098
25.683950, 0.00118098
25.686518, 0.00118098
25.689080, 0.00118098
25.691648, 0.00118098
25.694217, 0.00118098
25.696792, 0.00118098
25.699355, 0.00118098
25.701926, 0.00118098
25.704488, 0.00118098
25.707057, 0.00118098
25.709626, 0.00118098
25.712192, 0.00118098
25.714763, 0.00118098
25.717332, 0.00118098
25.719895, 0.00118098
25.722458, 0.00118098
25.725037, 0.00118098
25.727597, 0.00118098
25.730163, 0.00118098
25.732733, 0.00118098
25.735296, 0.00118098
25.737863, 0.00118098
25.740428, 0.00118098
25.742998, 0.00118098
25.745562, 0.00118098
25.748138, 0.00118098
25.750705, 0.00118098
25.753269, 0.00118098
25.755829, 0.00118098
25.758397, 0.00118098
25.760961, 0.00118098
25.763523, 0.00118098
25.766092, 0.00118098
25.768664, 0.00118098
25.771231, 0.00118098
25.773799, 0.00118098
25.776367, 0.00118098
25.778927, 0.00118098
25.781492, 0.00118098
25.784056, 0.00118098
25.786630, 0.00118098
25.789198, 0.00118098
25.791762, 0.00118098
25.794330, 0.00118098
25.796895, 0.00118098
25.799459, 0.00118098
25.802025, 0.00118098
25.804587, 0.00118098
25.807152, 0.00118098
25.809718, 0.00118098
25.812277, 0.00118098
25.814840, 0.00118098
25.817407, 0.00118098
25.819976, 0.00118098
25.822537, 0.00118098
25.825101, 0.00118098
25.827667, 0.00118098
25.830234, 0.00118098
25.832797, 0.00118098
25.835365, 0.00118098
25.837929, 0.00118098
25.840490, 0.00118098
25.843058, 0.00118098
25.845619, 0.00118098
25.848186, 0.00118098
25.850749, 0.00118098
25.853315, 0.00118098
25.855882, 0.00118098
25.858454, 0.00118098
25.861014, 0.00118098
25.863578, 0.00118098
25.866145, 0.00118098
25.868710, 0.00118098
25.871279, 0.00118098
25.873841, 0.00118098
25.876411, 0.00118098
25.878972, 0.00118098
25.881543, 0.00118098
25.884110, 0.00118098
25.886681, 0.00118098
25.889248, 0.00118098
25.891810, 0.00118098
25.894373, 0.00118098
25.896936, 0.00118098
25.899501, 0.00118098
25.902072, 0.00118098
25.904635, 0.00118098
25.907197, 0.00118098
25.909760, 0.00118098
25.912321, 0.00118098
25.914885, 0.00118098
25.917452, 0.00118098
25.920016, 0.00118098
25.922581, 0.00118098
25.925140, 0.00118098
25.927706, 0.00118098
25.930270, 0.00118098
25.932830, 0.00118098
25.935397, 0.00118098
25.937971, 0.00118098
25.940564, 0.00118098
25.943132, 0.00118098
25.945703, 0.00118098
25.948267, 0.00118098
25.950826, 0.00118098
25.953384, 0.00118098
25.955946, 0.00118098
25.958509, 0.00118098
25.961079, 0.00118098
25.963650, 0.00118098
25.966220, 0.00118098
25.968860, 0.00118098
25.971425, 0.00118098
25.973986, 0.00118098
25.976556, 0.00118098
25.979133, 0.00118098
25.981772, 0.00118098
25.984337, 0.00118098
25.986901, 0.00118098
25.989463, 0.00118098
25.992026, 0.00118098
25.994589, 0.00118098
25.997148, 0.00118098
25.999710, 0.00118098
26.002268, 0.00118098
26.004832, 0.00118098
26.007399, 0.00118098
26.009966, 0.00118098
26.012527, 0.00118098
26.015087, 0.00118098
26.017652, 0.00118098
26.020210, 0.00118098
26.022761, 0.00118098
26.025325, 0.00118098
26.027888, 0.00118098
26.030457, 0.00118098
26.033018, 0.00118098
26.035569, 0.00118098
26.038123, 0.00118098
26.040682, 0.00118098
26.043247, 0.00118098
26.045811, 0.00118098
26.048373, 0.00118098
26.050940, 0.00118098
26.053508, 0.00118098
26.056078, 0.00118098
26.058642, 0.00118098
26.061208, 0.00118098
26.063774, 0.00118098
26.066338, 0.00118098
26.068903, 0.00118098
26.071458, 0.00118098
26.074028, 0.00118098
26.076594, 0.00118098
26.079160, 0.00118098
26.081722, 0.00118098
26.084286, 0.00118098
26.086852, 0.00118098
26.089415, 0.00118098
26.091982, 0.00118098
26.094544, 0.00118098
26.097108, 0.00118098
26.099670, 0.00118098
26.102231, 0.00118098
26.104802, 0.00118098
26.107371, 0.00118098
26.109941, 0.00118098
26.112504, 0.00118098
26.115068, 0.00118098
26.117628, 0.00118098
26.120192, 0.00118098
26.122753, 0.00118098
26.125311, 0.00118098
26.127874, 0.00118098
26.130441, 0.00118098
26.133006, 0.00118098
26.135567, 0.00118098
26.138129, 0.00118098
26.140692, 0.00118098
26.143262, 0.00118098
26.145825, 0.00118098
26.148385, 0.00118098
26.150947, 0.00118098
26.153509, 0.00118098
26.156072, 0.00118098
26.158638, 0.00118098
26.161205, 0.00118098
26.163771, 0.00118098
26.166331, 0.00118098
26.168891, 0.00118098
26.171456, 0.00118098
26.174018, 0.00118098
26.176580, 0.00118098
26.179139, 0.00118098
26.181704, 0.00118098
26.184271, 0.00118098
26.186834, 0.00118098
26.189392, 0.00118098
26.191952, 0.00118098
26.194514, 0.00118098
26.197083, 0.00118098
26.199653, 0.00118098
26.202216, 0.00118098
26.204780, 0.00118098
26.207343, 0.00118098
26.209902, 0.00118098
26.212465, 0.00118098
26.215060, 0.00118098
26.217625, 0.00118098
26.220184, 0.00118098
26.222747, 0.00118098
26.225318, 0.00118098
26.227880, 0.00118098
26.230438, 0.00118098
26.233001, 0.00118098
26.235570, 0.00118098
26.238133, 0.00118098
26.240693, 0.00118098
26.243250, 0.00118098
26.245816, 0.00118098
26.248386, 0.00118098
26.250952, 0.00118098
26.253514, 0.00118098
26.256081, 0.00118098
26.258664, 0.00118098
26.261231, 0.00118098
26.263789, 0.00118098
26.266358, 0.00118098
26.268923, 0.00118098
26.271485, 0.00118098
26.274050, 0.00118098
26.276611, 0.00118098
26.279173, 0.00118098
26.281736, 0.00118098
26.284296, 0.00118098
26.286864, 0.00118098
26.289426, 0.00118098
26.291989, 0.00118098
26.294552, 0.00118098
26.297118, 0.00118098
26.299682, 0.00118098
26.302242, 0.00118098
26.304808, 0.00118098
26.307376, 0.00118098
26.309934, 0.00118098
26.312491, 0.00118098
26.315074, 0.00118098
26.317641, 0.00118098
26.320203, 0.00118098
26.322768, 0.00118098
26.325326, 0.00118098
26.327886, 0.00118098
26.330444, 0.00118098
26.333011, 0.00118098
26.335581, 0.00118098
26.338149, 0.00118098
26.340704, 0.00118098
26.343261, 0.00118098
26.345820, 0.00118098
26.348383, 0.00118098
26.350948, 0.00118098
26.353519, 0.00118098
26.356084, 0.00118098
26.358647, 0.00118098
26.361215, 0.00118098
26.363778, 0.00118098
26.366341, 0.00118098
26.368906, 0.00118098
26.371467, 0.00118098
26.374032, 0.00118098
26.376594, 0.00118098
26.379154, 0.00118098
26.381716, 0.00118098
26.384282, 0.00118098
26.386848, 0.00118098
26.389421, 0.00118098
26.391982, 0.00118098
26.394545, 0.00118098
26.397108, 0.00118098
26.399673, 0.00118098
26.402232, 0.00118098
26.404800, 0.00118098
26.407368, 0.00118098
26.409926, 0.00118098
26.412489, 0.00118098
26.415055, 0.00118098
26.417619, 0.00118098
26.420187, 0.00118098
26.422748, 0.00118098
26.425319, 0.00118098
26.427886, 0.00118098
26.430446, 0.00118098
26.433006, 0.00118098
26.435570, 0.00118098
26.438132, 0.00118098
26.440696, 0.00118098
26.443258, 0.00118098
26.445907, 0.00118098
26.448476, 0.00118098
26.451046, 0.00118098
26.453607, 0.00118098
26.456177, 0.00118098
26.458748, 0.00118098
26.461308, 0.00118098
26.463869, 0.00118098
26.466429, 0.00118098
26.468996, 0.00118098
26.471565, 0.00118098
26.474129, 0.00118098
26.476691, 0.00118098
26.479260, 0.00118098
26.481823, 0.00118098
26.484383, 0.00118098
26.486944, 0.00118098
26.489514, 0.00118098
26.492084, 0.00118098
26.494647, 0.00118098
26.497204, 0.00118098
26.499764, 0.00118098
26.502331, 0.00118098
26.504899, 0.00118098
26.507464, 0.00118098
26.510029, 0.00118098
26.512592, 0.00118098
26.515157, 0.00118098
26.517725, 0.00118098
26.520288, 0.00118098
26.522857, 0.00118098
26.525421, 0.00118098
